,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Phải trả nội bộ,3.249.015,2.557.123
Các khoản phải trả nhân viên,1.645.328,1.323.264
Quỹ khen thưởng phúc lợi (*),1.550.540,1.160.121
Các khoản phải trả khác,53.147,73.738
Phải trả bên ngoài,22.727.607,13.011.043
Phải trả liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,15.719.558,8.636.682
Thu chỉ hộ giữa các tổ chức tín dụng,2.923.166,921.272
Phải trả liên quan đến hoạt động thể,1.867.410,1.101.806
Các khoản phải trả khách hàng,722.233,134.884
Lãi phải trả tiền gửi đến hạn thanh toán,357.747,582.587
Thuế và các khoản phải nộp Nhà nước,302.290,324.768
Khoản đặt cọc mua tài sản,314.756,591.600
Doanh thu chờ phân bổ,137.466,81.448
Chuyển tiền phải trả,19.994,84.735
Phải trả cổ tức,8.578,8.751
Quỹ Phát triển Khoa học và Công nghệ (ii),4.039,4.039
Các khoản phải trả trong nghiệp vụ xử lý nợ,16,299.745
Khác,350.354,238.726
,25.976.622,15.568.166
