STT,Chỉ tiêu,Thuyết minh,31/12/2017Triệu VND,31/12/2016Triệu VND(trình bày lại)
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,10.095.135,9.691.487
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,93.615.296,17.382.097
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,234.884.068,153.555.262
1,Tiền gửi tại các tổ chức tín dụng khác,,158.215.874,102.540.290
2,Cho vay các tổ chức tín dụng khác,,76.668.194,51.014.972
IV,Chứng khoán kinh doanh,7,8.561.021,3.249.805
1,Chứng khoán kinh doanh,,8.561.021,3.249.805
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,832.354,230.658
VI,Cho vay khách hàng,,530.821.668,449.108.097
1,Cho vay khách hàng,9,538.871.669,457.137.789
2,Dự phòng rủi ro cho vay khách hàng,10,(8.050.001),(8.029.692)
VIII,Chứng khoán đầu tư,11,129.884.082,131.642.317
1,Chứng khoán đầu tư sẵn sàng để bán,,34.680.108,51.923.760
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,95.344.021,79.898.684
3,Dự phòng rủi ro chứng khoán đầu tư,,(140.047),(180.127)
IX,"Góp vốn, đầu tư dài hạn",,5.014.751,5.254.693
1,Đầu tư vào công ty con,12(a),1.621.880,1.719.532
2,Vốn góp liên doanh,12(b),815.515,815.515
3,Đầu tư vào công ty liên kết,12(c),11.110,11.110
4,Đầu tư dài hạn khác,12(d),2.705.966,2.829.418
5,Dự phòng giảm giá đầu tư dài hạn,12(e),(139.720),(120.882)
X,Tài sản cố định,,5.809.180,5.493.883
1,Tài sản cố định hữu hình,13,3.865.271,3.515.534
a,Nguyên giá tài sản cố định,,8.873.876,7.956.856
b,Hao mòn tài sản cố định,,(5.008.605),(4.441.322)
3,Tài sản cố định vô hình,14,1.943.909,1.978.349
a,Nguyên giá tài sản cố định,,2.555.367,2.555.452
b,Hao mòn tài sản cố định,,(611.458),(577.103)
XII,Tài sản Có khác,,12.795.503,10.382.598
1,Các khoản phải thu,15(a),4.273.533,2.515.112
2,"Các khoản lãi, phí phải thu",15(b),5.972.421,5.751.596
4,Tài sản Có khác,15(c),2.549.549,2.115.890
,TỔNG TÀI SẢN CÓ,,1.032.313.058,785.990.897
