Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2024 VND,2023 VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,20.661.909.458.301,18.426.740.344.544
02,Các khoản giảm trừ doanh thu,,(80.959.799.594),(17.280.732.718)
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,25,20.580.949.658.707,18.409.459.611.826
11,Giá vốn hàng bán và dịch vụ cung cấp,26,(18.763.690.324.964),(17.232.068.110.177)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.817.259.333.743,1.177.391.501.649
21,Doanh thu hoạt động tài chính,27,343.902.266.311,230.352.795.963
22,Chi phí tài chính,28,(477.017.181.148),(411.148.106.931)
23,- Trong đó: Chi phí lãi vay,,(207.761.366.091),(277.673.662.130)
25,Chi phí bán hàng,29,(1.017.423.640.564),(608.919.348.911)
26,Chi phí quản lý doanh nghiệp,30,(104.710.686.178),(116.840.722.168)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,562.010.092.164,270.836.119.602
31,Thu nhập khác,,2.131.682.075,595.565.117
32,Chi phí khác,,(1.396.151.480),(358.083.056)
40,Lợi nhuận khác,,735.530.595,237.482.061
50,Tổng lợi nhuận kế toán trước thuế,,562.745.622.759,271.073.601.663
51,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,31,(106.682.329.798),(60.755.885.161)
52,Thuế TNDN hoãn lại,31,-,-
60,Lợi nhuận sau thuế TNDN,,456.063.292.961,210.317.716.502
