Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,64.115.727.401,429.805.270.364
02,Khấu hao và hao mòn,"12, 13, 14",38.691.829.970,29.152.031.108
03,Dự phòng,,5.080.331.503,-
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(1.020.566.591),(2.624.444.769)
05,Lãi từ hoạt động đầu tư,,(541.281.384.023),(152.389.377.253)
06,Chi phí lãi vay và phát hành trái phiếu,26,256.548.004.502,178.228.238.135
08,(Lỗ) lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,(177.866.057.238),482.171.717.585
09,Giảm các khoản phải thu,,62.039.709.867,451.904.452.567
10,Tăng hàng tồn kho,,(212.580.042.525),(330.064.449.987)
11,(Giảm) tăng các khoản phải trả,,(202.445.371.054),24.289.600.328
12,Tăng chi phí trả trước,,(277.365.403.097),(19.554.067.409)
14,Tiền lãi vay đã trả,,(195.283.853.285),(157.071.964.034)
15,Thuế thu nhập doanh nghiệp đã nộp,20,(43.014.138.084),(7.137.424.929)
20,Lưu chuyển tiền thuần (sử dụng vào)/ từ hoạt động kinh doanh,,(1.046.515.155.416),444.537.864.121
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định",,(406.272.423.691),(168.352.623.133)
22,Tiền thu từ thanh lý tài sản cố định và bất động sản đầu tư,,-,294.086.397.917
23,Chi tiền gửi ngân hàng có kỳ hạn và cho vay,,(1.542.851.413.438),(1.439.050.824.060)
24,Tiền thu hồi từ tiền gửi có kỳ hạn và cho vay,,1.308.708.606.034,530.330.763.000
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(1.308.416.370.650),(426.807.640.066)
27,"Lãi tiền gửi, lãi cho vay và cổ tức nhận được",,24.876.747.742,20.808.951.838
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(1.923.954.854.003),(1.188.984.974.504)
