,Mã số,Thuyết minh,2016 VND,2015 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,11.237.626.570.896,9.367.141.056.385
Điều chỉnh cho các khoản,,,,
Khấu hao và phân bổ,02,,1.190.837.007.934,1.097.075.552.739
Phân bổ lợi thế thương mại,02,,18.361.924.596,18.361.924.596
Các khoản dự phòng(Lãi)/lỗ chênh lệch tỷ giá hối đoái dođánh giá lại các khoản mục tiền tệ,03,,24.851.964.200,9.746.294.608
có gốc ngoại tệ,04,,(1.318.867.186),3.971.846.156
Lỗ từ thanh lý tài sản cố định hữu hình vàxây dựng cơ bản dở dang,05,,23.313.975.174,12.204.756.318
Thu nhập từ cố tức và lãi tiền gửi,05,,(660.177.839.434),(558.765.316.003)
Lợi nhuận được chia từ công ty liên kết,05,,(16.478.714.797),(12.898.974.260)
Chi phí lãi vay,06,,46.499.350.049,31.277.451.964
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,11.863.515.371.432,9.968.114.592.503
Biến động các khoản phải thu,09,,(183.074.482.860),165.561.724.757
Biến động hàng tồn kho,10,,(1.036.885.160.204),(498.539.245.611)
Biến động các khoản phải trả vànợ phải trả khác,11,,330.394.544.447,484.339.606.582
Biến động chi phí trả trước,12,,84.053.128.168,(35.873.901.754)
Biến động chứng khoán kinh doanh,13,,11.421.007.510,124.141.507.400
,,,11.069.424.408.493,10.207.744.283.877
Tiền lãi vay đã trả,14,,(34.203.620.310),(27.330.327.473)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.771.242.504.991),(1.805.610.651.275)
Tiền chỉ khác cho hoạt động kinh doanh,17,,(874.196.976.859),(715.652.197.441)
Lưu chuyển tiền thuần từ các hoạt độngkinh doanh,20,,8.389.781.306.333,7.659.151.107.688
