,Quyền sử dụng đất không thời hạn Triệu đồng,Phần mềm vi tính Triệu đồng,Tổng cộng Triệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2024,2.325.711,572.711,2.898.422
Mua trong năm,-,149.854,149.854
"Thanh lý, nhượng bán",(1.729),-,(1.729)
Tại ngày 31 tháng 12 năm 2024,2.323.982,722.565,3.046.547
Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2024,-,(349.966),(349.966)
Khấu hao trong năm,-,(53.239),(53.239)
Tại ngày 31 tháng 12 năm 2024,-,(403.205),(403.205)
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2024,2.325.711,222.745,2.548.456
Tại ngày 31 tháng 12 năm 2024,2.323.982,319.360,2.643.342
