Chỉ tiêu,Dịch vụ,Bán hàng,Tổng
Chỉ tiêu,VND,VND,VND
Doanh thu bộ phận,Doanh thu bộ phận,Doanh thu bộ phận,Doanh thu bộ phận
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,18.808.620.909.650,1.189.521.508.979,19.998.142.418.629
Chi phí bộ phận,7.491.629.498.237,982.617.280.163,8.474.246.778.400
Giá vốn hàng bán,7.491.629.498.237,645.067.569.768,8.136.697.068.005
Chi phí bán hàng,-,337.549.710.395,337.549.710.395
Kết quả kinh doanh theo bộ phận,11.316.991.411.413,206.904.228.816,11.523.895.640.229
Các khoản doanh thu và chi phí không phân bổ theo bộ phận,Các khoản doanh thu và chi phí không phân bổ theo bộ phận,Các khoản doanh thu và chi phí không phân bổ theo bộ phận,Các khoản doanh thu và chi phí không phân bổ theo bộ phận
Chi phí quản lý doanh nghiệp,,,3.427.029.949.656
Doanh thu hoạt động tài chính,,,2.214.582.339.047
Chi phí tài chính,,,104.608.564.203
Thu nhập khác,,,28.873.108.289
Chi phí khác,,,3.360.267.987
"Lãi trong công ty liên doanh, liên kết",,,259.730.019.734
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,2.287.807.754.469
Thu nhập thuế thu nhập doanh nghiệp hoãn lại,,,(265.434.958.692)
Lợi ích cổ đông không kiểm soát,,,10.004.322.035
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,8.459.705.207.641
Trong đó:,Trong đó:,Trong đó:,Trong đó:
- Lợi nhuận của Tổng Công ty,,,7.222.286.069.558
- Lợi nhuận từ hoạt động khai thác tài sản KCHTHK được Nhà nước giao quản lý,,,1.237.419.138.083
Tài sản không phân bổ theo bộ phận,,,67.347.604.356.638
Nợ phải trả không phân bổ theo bộ phận,,,16.933.960.524.126
