,Năm 2022,Năm 2021
Lợi nhuận năm trước chuyển sang,3.368.279.199.957,2.910.347.514.747
Lợi nhuận sau thuế thu nhập doanh nghiệp trong năm,1.286.743.585.580,1.253.564.178.457
Phân phối lợi nhuận,954.358.617.139,795.632.493.247
- Phân phối lợi nhuận kỳ trước,803.655.942.139,644.929.818.247
+ Trích quỹ đầu tư phát triển,37.606.925.354,31.589.338.685
"+ Trích quỹ khen thưởng, phúc lợi",12.535.641.785,10.529.779.562
+ Trà cổ tức bằng tiền,753.513.375.000,602.810.700.000
- Tạm phân phối lợi nhuận năm này,150.702.675.000,150.702.675.000
+ Trà cổ tức bằng tiền,150.702.675.000,150.702.675.000
Lợi nhuận sau thuế chưa phân phối cuối năm,3.700.664.168.398,3.368.279.199.957
