,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Đơn vị tính: VND Số cuối năm
,Giá trị (đồng thời là số có khả năng trả nợ),Tăng,Giảm,Giá trị (đồng thời là số có khả năng trả nợ)
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngắn hạn ngân hàng(Thuyết minh số 22.1),4.558.135.833.945,12.649.948.769.278,(12.776.398.704.561),4.431.685.898.662
Vay dài hạn đến hạn trả(Thuyết minh số 22.2),254.173.162.518,195.175.467.046,(260.868.629.564),188.480.000.000
Nợ thuê tài chính dài hạn đến hạn trả(Thuyết minh số 22.3),116.153.265.331,103.052.290.908,(129.153.705.186),90.051.851.053
Vay ngắn hạn bên liên quan(Thuyết minh số 32),-,60.000.000.000,-,60.000.000.000
TỔNG CỘNG,4.928.462.261.794,13.008.176.527.232,(13.166.421.039.311),4.770.217.749.715
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay ngân hàng(Thuyết minh số 22.2),571.099.677.046,566.322.069.399,(197.250.467.046),940.171.279.399
Nợ thuê tài chính(Thuyết minh số 22.3),193.197.184.351,89.411.062.678,(116.338.072.104),166.270.174.925
TỔNG CỘNG,764.296.861.397,655.733.132.077,(313.588.539.150),1.106.441.454.324
