,Thuyết minh,Cho năm tài chính kết thúc ngày 31 tháng 12 năm,Cho năm tài chính kết thúc ngày 31 tháng 12 năm
,Thuyết minh,2018 Triệu VND,2017 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,24.135.324,19.993.283
02,Chi phí lãi và các chi phí tương tự đã trả,(13.058.436),(11.327.835)
03,Thu nhập từ hoạt động dịch vụ nhận được,1.497.526,1.188.331
04,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",385.448,532.644
05,Thu nhập khác,44.701,521.423
06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đáp bằng nguồn rủi ro",1.765.163,369.312
07,Tiền chi trả cho nhân viên và hoạt động quản lý,(6.472.031),(4.920.839)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(1.152.435),(557.841)
LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH TRƯỚC NHỮNG THAY ĐỔI VỀ TÀI SẢN VÀ CÔNG NỘ HOẠT ĐỘNG,7.145.260,5.798.478,
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09,Tăng các khoản tiền gửi và cho vay các tổ chức tín dụng khác,(2.763.423),(1.157.395)
10,Tăng các khoản về kinh doanh chứng khoán,(665.001),(7.512.729)
11,Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,-,16.065
12,Tăng các khoản cho vay khách hàng,(32.013.826),(35.112.173)
13,Giảm nguồn dự phòng để bù đáp tổn thất các khoản,(238.171),(4.660.790)
14,Giảm/(tăng) khác về tài sản hoạt động,448.784,(545.622)
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15,Tăng các khoản nợ Chính phủ và Ngân hàng Nhà nước,3.074.100,-
16,"Tăng các khoản tiền gửi, tiền vay các tổ chức tín dụng khác",5.264.636,13.218.631
17,Tăng tiền gửi của khách hàng,28.605.571,34.341.663
18,Tăng phát hành giấy tờ có giá,2.362.600,146.000
19,"Tăng vốn tài trợ, uỷ thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",23.627,13.769
20,Tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,27.707,10.491
21,Tăng khác về công nợ hoạt động,638.518,334.163
22,Chi từ các quỹ,(5.205),(5.030)
I,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH,11.905.177,4.885.521
