Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,7.814.709.186.491,7.639.865.690.475
310,I. Nợ ngắn hạn,,5.359.974.717.641,6.086.519.751.714
311,1. Phải trả người bán ngắn hạn,15,413.636.112.084,297.784.124.443
312,2. Người mua trả tiền trước ngắn hạn,16,1.497.743.957.294,3.147.039.899.162
313,3. Thuế và các khoản phải nộp Nhà nước,17,272.918.308.433,94.436.302.590
314,4. Phải trả người lao động,,53.818.471.745,41.286.966.646
315,5. Chỉ phí phải trả ngắn hạn,18,587.496.120.664,534.338.398.272
319,6. Phải trả ngắn hạn khác,19,1.286.516.424.501,160.202.239.703
320,7. Vay và nợ ngắn hạn,20,1.186.521.723.553,1.745.302.425.344
322,"8. Quỹ khen thưởng, phúc lợi",21,61.323.599.367,66.129.395.554
330,II. Nợ dài hạn,,2.454.734.468.850,1.553.345.938.761
337,1. Phải trả dài hạn khác,,4.495.450.755,2.435.450.755
338,2. Vay và nợ dài hạn,20,2.429.706.123.849,1.525.023.673.583
342,3. Dự phòng phải trả dài hạn,22,20.532.894.246,25.886.814.423
400,D. VỐN CHỦ SỞ HỮU,,8.032.328.066.134,5.228.775.544.124
410,I. Vốn chủ sở hữu,23.1,8.032.328.066.134,5.228.775.544.124
411,1. Vốn cổ phần,,3.829.400.130.000,2.852.706.600.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.829.400.130.000,2.852.706.600.000
412,2. Thặng dư vốn cổ phần,,2.431.271.455.967,988.508.364.367
415,3. Cổ phiếu quỹ,,-,(296.730.939.400)
418,4. Quỹ đầu tư phát triển,,5.940.860.165,5.940.860.165
421,5. Lợi nhuận sau thuế chưa phân phối,,1.765.715.620.002,1.678.350.658.992
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,1.140.319.246.254,1.162.582.248.585
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,625.396.373.748,515.768.410.407
440,TỔNG CỘNG NGUỒN VỐN,,15.847.037.252.625,12.868.641.234.599
