,Dưới 1 nămVND,Từ 1-5 nămVND,TổngVND
31/12/2016,31/12/2016,31/12/2016,31/12/2016
Tiền và các khoản tương đương tiền,121.150.408.600,-,121.150.408.600
Phải thu khách hàng và phải thu khác,1.099.334.214.696,26.961.989.100,1.126.296.203.796
Đầu tư tài chính,510.000.000,1.600.000.000,2.110.000.000
Các khoản ký quỹ,110.637.450.000,-,110.637.450.000
Cộng,1.331.632.073.296,28.561.989.100,1.360.194.062.396
31/12/2016,31/12/2016,31/12/2016,31/12/2016
Các khoản vay và nợ thuê tài chính,395.643.645.445,850.960.373.038,1.246.604.018.483
Phải trả người bán và phải trả khác,233.214.406.016,6.436.223.033,239.650.629.049
Chi phí phải trả,27.641.370.862,-,27.641.370.862
Cộng,656.499.422.323,857.396.596.071,1.513.896.018.394
Chênh lệch thanh khoản thuần,675.132.650.973,(828.834.606.971),(153.701.955.998)
,Dưới 1 nămVND,Từ 1-5 nămVND,TổngVND
01/01/2016,01/01/2016,01/01/2016,01/01/2016
Tiền và các khoản tương đương tiền,44.726.779.101,-,44.726.779.101
Phải thu khách hàng và phải thu khác,418.847.438.095,27.418.016.445,446.265.454.540
Đầu tư tài chính,10.000.000,-,10.000.000
Các khoản ký quỹ,5.135.100.000,-,5.135.100.000
Cộng,468.719.317.196,27.418.016.445,496.137.333.641
01/01/2016,01/01/2016,01/01/2016,01/01/2016
Các khoản vay và nợ thuê tài chính,217.272.514.517,740.902.996.749,958.175.511.266
Phải trả người bán và phải trả khác,152.528.809.901,5.848.263.353,158.377.073.254
Chi phí phải trả,24.827.690.533,-,24.827.690.533
Cộng,394.629.014.951,746.751.260.102,1.141.380.275.053
Chênh lệch thanh khoản thuần,74.090.302.245,(719.333.243.657),(645.242.941.412)
