,Quyền sử dụng đấtTriệu VND,Phần mềm máy vi tínhTriệu VND,Tài sản cố định vô hình khácTriệu VND,Tổng cộngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,4.280.834,278.157,31.244,4.590.235
Tăng trong năm,6,21.316,-,21.322
"Thanh lý, nhượng bán",-,(1.214),-,(1.214)
Biến động khác,-,16.492,(2.949),13.543
Chênh lệch tỷ giá,-,(239),(297),(536)
Số dư cuối năm,4.280.840,314.512,27.998,4.623.350
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,6.121,245.851,19.091,271.063
Khấu hao trong năm,158,10.678,1.580,12.416
"Thanh lý, nhượng bán",-,(1.139),-,(1.139)
Biến động khác,-,8.594,(123),8.471
Chênh lệch tỷ giá,-,(240),(298),(538)
Số dư cuối năm,6.279,263.744,20.250,290.273
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,4.274.713,32.306,12.153,4.319.172
Số dư cuối năm,4.274.561,50.768,7.748,4.333.077
