,31/12/2015,31/12/2014
,VND,VND
Các khoản phải thu,1.032.304.987.112,1.226.312.153.906
Tập đoàn Dầu khí Việt Nam,322.091.491.561,308.460.902.893
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,132.509.629.764,200.690.469.994
Tổng Công ty Cổ phần Vận tải Dầu khí,121.510.807.698,233.458.019.351
Tổng Công ty Tu vấn Thiết kế Dầu khí - CTCP,81.988.510.881,80.028.971.769
Công ty Cổ phần Hoá dầu và Xơ sợi Dầu khí,47.089.648.144,48.796.489.971
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,106.251.863.521,99.135.901.788
Công ty Cổ phần Đầu tư Phát triển Gas Đô thị,112.582.377.609,111.773.115.576
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,1.515.529.968,60.718.384.026
Liên doanh Việt Nga VietsovPetro,1.429.590.830,44.574.591.765
Tổng Công ty Dầu Việt Nam,105.335.537.136,38.675.306.773
Phải thu khác,980.053.021.177,50.000.000.000
Tổng Công ty Điện lực Dầu khí Việt Nam,930.053.021.177,-
Công ty Cổ phần Phát triển Đô thị Dầu khí,50.000.000.000,50.000.000.000
Các khoản phải trả người bán,1.046.819.807.829,631.079.503.766
Tập đoàn Dầu khí Việt Nam,268.570.470.013,21.120.828.099
Tổng Công ty Cổ phần Xây lắp Dầu khí,83.115.849.740,32.263.862.201
Công ty TNHH MTV Lộc hóa dầu Bình Sơn,431.640.534.777,506.428.395.404
Tổng Công ty Cổ phần Vận tải Dầu khí,40.826.832.598,2.266.969.135
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,170.541.465.913,356.400.000
Liên doanh Việt - Nga VietsovPetro,52.124.654.788,68.643.048.927
Chi phí phải trả,944.745.923.253,876.225.202.963
Tập đoàn Dầu khí Việt Nam,944.745.923.253,876.225.202.963
Phải trả khác,299.033.363.436,2.555.401.404.921
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,179.762.707.008,179.161.728.584
Tập đoàn Dầu khí Việt Nam,119.270.656.428,2.376.239.676.337
Trả trước người bán,413.367.542.648,510.643.377.351
Công ty Đường ống khí Nam Côn Sơn,63.635.199.667,57.170.961.097
Tổng Công ty Cổ phần Xây lắp Dầu khí,33.123.122.735,18.865.392.604
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,7.832.832.204,15.147.743.206
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,263.255.781.897,249.136.054.659
Liên doanh Việt - Nga VietsovPetro,45.520.606.145,170.323.225.785
Các khoản tiền gửi có kỳ hạn,1.565.000.000.000,1.825.385.019.932
Ngân hàng TMCP Đại chúng Việt Nam,1.565.000.000.000,1.825.385.019.932
Các khoản vay,416.646.742.406,612.150.336.291
Ngân hàng TMCP Đại chúng Việt Nam,416.646.742.406,612.150.336.291
