,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước
Tổng lợi nhuận kế toán trước thuế,16.738.706,13.769.352
Thuế TNDN tính theo thuế suất 20%,3.347.741,2.753.870
Các khoản điều chỉnh:,,
Tài sản thuế thu nhập hoãn lại chưa được ghi nhận liên quan đến lỗ thuế của các công ty con,4.494.350,3.415.231
Chi phí lãi vay không được trừ,3.958.620,3.580.007
Chi phí tài trợ không được trừ,2.415.437,80.458
Điều chỉnh lãi/lỗ phát sinh trên báo cáo hợp nhất từ các giao dịch chuyển nhượng vốn,2.137.912,1.488.433
Doanh thu chưa thực hiện từ bảo hành mở rộng và chi phí bảo hành không được trừ,746.578,432.558
Điều chỉnh thu nhập/chi phí trên báo cáo hợp nhất phát sinh từ giao dịch mua nhóm tài sản và hợp nhất kinh doanh,347.695,90.909
"Chi phí phát vi phạm hành chính, phát chậm nộp thuế không được trừ",208.196,286.448
Lợi thế thương mại phân bổ trên báo cáo tài chính hợp nhất,104.760,51.693
Các khoản khác,1.510.992,(39.885)
Lỗ năm trước chuyển sang,(4.359.850),(783.119)
Hoàn nhập ảnh hưởng dự phòng đầu tư vào công ty con,(1.659.823),548.735
Điều chỉnh chi phí lãi vay không được trừ của các năm trước vào năm nay,(1.789.960),(192.047)
Chi phí thuế TNDN,11.462.648,11.713.291
