,Kinh doanh khí và các sản phẩm khí VND,Hoạt động phụ trợ kinh doanh khí và các sản phẩm khí VND,Loại trừ nội bộ và điều chỉnh VND,Tổng cộng VND
Doanh thu thuần bán hàng và cung cấp dịch vụ,92.738.970.128.814,73.440.145.888,(13.820.254.152.430),78.992.156.122.272
Chi phí kinh doanh,(82.269.802.343.774),(277.087.477.855),13.928.733.234.657,(68.618.156.586.972)
Giá vốn hàng bán và cung cấp dịch vụ,(78.548.908.313.276),(236.999.419.805),13.779.406.589.150,(65.006.501.143.931)
Chi phí bán hàng,(2.227.812.612.799),-,95.229.566.997,(2.132.583.045.802)
Chi phí quản lý doanh nghiệp,(1.493.081.417.699),(40.088.058.050),54.097.078.510,(1.479.072.397.239)
Kết quả hoạt động kinh doanh,10.469.167.785.040,(203.647.331.967),108.479.082.227,10.373.999.535.300
Phần lãi trong các công ty liên kết,,,,15.053.154.984
Doanh thu hoạt động tài chính,,,,1.186.807.167.063
Chi phí tài chính,,,,(402.749.045.863)
Lợi nhuận khác,,,,31.887.432.287
Lợi nhuận trước thuế TNDN,,,,11.204.998.243.771
Chi phí thuế TNDN,,,,(2.304.278.491.555)
Chi phí thuế TNDN hoãn lại,,,,(48.907.622.506)
Lợi nhuận sau thuế TNDN,,,,8.851.812.129.710
