,Quyền sử dụng đấtTriệu VND,Phần mềm máy vi tínhTriệu VND,Tài sân cố định vô hình khácTriệu VND,Tổng cộngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,3.486.801,211.811,39.877,3.738.489
Tăng trong năm,795.166,10.226,4.368,809.760
"Thanh lý, nhượng bán",(918),(2.756),-,(3.674)
Chênh lệch tỷ giá,-,38,47,85
Số dư cuối năm,4.281.049,219.319,44.292,4.544.660
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,5.805,178.174,27.617,211.596
Khấu hao trong năm,158,23.139,4.631,27.928
"Thanh lý, nhượng bán",-,(1.709),-,(1.709)
Chênh lệch tỷ giá,-,38,47,85
Số dư cuối năm,5.963,199.642,32.295,237.900
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,3.480.996,33.637,12.260,3.526.893
Số dư cuối năm,4.275.086,19.677,11.997,4.306.760
