,Số đầu nămVND,Số phải nộptrong nămVND,Số đã nộptrong nămVND,Số cuối nămVND
a. Các khoản phải thu,a. Các khoản phải thu,a. Các khoản phải thu,a. Các khoản phải thu,a. Các khoản phải thu
Thuế thu nhậpdoanh nghiệp,-,-,18.101.690.974,18.101.690.974
Các loại thuế khác,-,-,54,54
,-,-,18.101.691.028,18.101.691.028
b. Các khoản phải trả,b. Các khoản phải trả,b. Các khoản phải trả,b. Các khoản phải trả,b. Các khoản phải trả
Thuế giá trị gia tăng,5.534.083.924,441.806.858.215,447.340.942.139,-
Thuế xuất nhậpkhẩu,-,25.236.514.935,25.236.514.935,-
Thuế thu nhậpdoanh nghiệp,73.748.657.697,122.712.511.618,196.461.169.315,-
Thuế thu nhập cánhân,6.144.333.829,54.531.907.415,50.832.829.306,9.843.411.938
Thuế tài nguyên,98.124.270,8.313.870.200,7.405.492.940,1.006.501.530
Các loại thuế khác,1.247.983.086,61.288.523.844,61.863.025.766,673.481.164
,86.773.182.806,713.890.186.227,789.139.974.401,11.523.394.632
