CHỈ TIẾU,Mã số,Thuyết minh,Năm 2016,Năm 2015
1. Doanh thu bán hàng và cung cấp dịch vụ,01,,2.145.496.749.447,1.616.048.818.116
2. Các khoản giảm trừ doanh thu,02,,1.726.940.597,1.499.870.215
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,6.1,2.143.769.808.850,1.614.548.947.901
4. Giá vốn hàng bán,11,6.2,1.836.734.397.150,1.424.741.156.735
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,307.035.411.700,189.807.791.166
6. Doanh thu hoạt động tài chính,21,6.3,30.198.848.862,22.394.967.435
7. Chỉ phí hoạt động tài chính,22,6.4,53.927.481.929,49.991.756.319
- Trong đó: Chỉ phí lãi vay,23,,27.284.472.139,24.065.811.358
"8. Lãi(lỗ) trong công ty liên kết, liên doanh",24,,1.751.339.799,3.381.873.750
9. Chỉ phí bán hàng,25,6.5,56.882.135.462,75.230.050.612
10. Chỉ phí quản lý doanh nghiệp,26,6.5,62.622.750.100,41.608.410.264
11 Lợi nhuận thuần từ hoạt động kính doanh,30,,165.553.232.870,48.754.415.156
12. Thu nhập khác,31,,8.081.453.308,1.864.669.013
13. Chỉ phí khác,32,,7.037.904.139,4.161.615
14. Lợi nhuận khác,40,,1.043.549.169,1.860.507.398
15. Tổng lợi nhuận kế toán trước thuế,50,,166.596.782.039,50.614.922.554
16. Chỉ phí thuế TNDN hiện hành,51,6.6,23.692.445.025,10.029.634.651
17. Chỉ phí thuế TNDN hoản lại,52,,(20.680.603),36.474.306
18. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,142.925.017.617,40.548.813.597
- Lợi nhuận sau thuế của công ty mẹ,61,,141.985.475.965,40.015.870.985
- Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,939.541.652,532.942.612
19. Lãi cơ bản trên cổ phiếu,70,6.8,2.611,642
20. Lãi suy giảm trên cổ phiếu,71,6.8,1.757,642
