NGUỒN VỐN,Mã số,Thuyết minh,31/12/2021VND,01/01/2021VND
NỘ PHẢI TRẢ,300,,292.125.633.044,220.213.373.118
Nợ ngắn hạn,310,,292.125.633.044,217.668.373.118
Phải trả người bán ngắn hạn,311,,1.463.288.994,254.283.777
Người mua trả tiền trước ngắn hạn,312,,207.289.238,11.189.845
Thuế và các khoản phải nộp Nhà nước,313,15,10.335.823.976,1.115.534.635
Phải trả người lao động,314,,2.215.311.682,1.288.210.249
Chi phí phải trả ngắn hạn,315,14,1.339.909.117,5.726.475.169
Doanh thu chưa thực hiện ngắn hạn,318,,126.345.767,126.283.994
Phải trả ngắn hạn khác,319,16,107.094.562.820,111.225.832.161
Vay và nợ thuê tài chính ngắn hạn,320,17,164.343.717.448,92.535.209.286
"Quỹ khen thưởng, phúc lợi",322,,4.999.384.002,5.385.354.002
Nợ dài hạn,330,,-,2.545.000.000
Vay và nợ thuê tài chính dài hạn,338,17,-,2.545.000.000
VỐN CHỦ SỞ HỮU,400,,3.105.954.297.294,2.910.706.458.537
Vốn chủ sở hữu,410,18,3.105.954.297.294,2.910.706.458.537
Vốn góp của chủ sở hữu,411,,2.627.302.470.000,2.547.302.470.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.627.302.470.000,2.547.302.470.000
Thặng dư vốn cổ phần,412,,70.045.649.714,70.045.649.714
Quỹ đầu tư phát triển,418,,886.852.413,886.852.413
Lợi nhuận sau thuế chưa phân phối,421,,407.719.325.167,292.471.486.410
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,292.824.658.664,280.923.467.654
- LNST chưa phân phối năm nay,421b,,114.894.666.503,11.548.018.756
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,3.398.079.930.338,3.130.919.831.655
