,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,4.392.443.256.287,3.540.722.108.169
I.,Tiền và các khoản tương đương tiền,110,5,941.663.708.909,18.153.039.882
1.,Tiền,111,,9.663.708.909,18.153.039.882
2.,Các khoản tương đương tiền,112,,932.000.000.000,-
II.,Đầu tư tài chính ngắn hạn,120,6,770.000.000.000,15.000.000.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,770.000.000.000,15.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,1.727.158.469.353,2.553.524.703.195
1.,Phải thu ngắn hạn của khách hàng,131,7,1.674.675.264.022,2.541.473.107.916
2.,Trả trước cho người bán ngắn hạn,132,8,37.223.684.366,7.049.291.107
3.,Phải thu ngắn hạn khác,136,9,15.259.520.965,5.002.304.172
IV.,Hàng tồn kho,140,10,742.563.336.938,805.764.237.961
1.,Hàng tồn kho,141,,742.563.336.938,805.764.237.961
V.,Tài sản ngắn hạn khác,150,,211.057.741.087,148.280.127.131
1.,Chi phí trả trước ngắn hạn,151,,-,2.006.221.987
2.,Thuế giá trị gia tăng được khấu trừ,152,,205.860.287.887,137.356.733.133
3.,Thuế và các khoản khác phải thu Nhà nước,153,12,5.197.453.200,8.917.172.011
B.,TÀI SẢN DÀI HẠN,200,,2.962.558.794.150,3.439.500.277.055
I.,Tài sản cố định,220,,2.715.842.388.088,3.192.403.751.598
1.,Tài sản cố định hữu hình,221,13,2.713.991.005.418,3.188.132.689.849
,- Nguyên giá,222,,22.203.067.280.205,22.199.191.015.033
,- Giá trị hao mòn lũy kế,223,,(19.489.076.274.787),(19.011.058.325.184)
2.,Tài sản cố định vô hình,227,14,1.851.382.670,4.271.061.749
,- Nguyên giá,228,,15.881.889.562,15.881.889.562
,- Giá trị hao mòn lũy kế,229,,(14.030.506.892),(11.610.827.813)
II.,Tài sản dở dang dài hạn,240,,30.508.627.600,44.583.783.469
1.,Chi phí xây dựng cơ bản dở dang,242,15,30.508.627.600,44.583.783.469
III.,Đầu tư tài chính dài hạn,250,16,500.000.000,500.000.000
1.,Đầu tư góp vốn vào đơn vị khác,253,,500.000.000,500.000.000
IV.,Tài sản dài hạn khác,260,,215.707.778.462,202.012.741.988
1.,Chi phí trả trước dài hạn,261,11,129.625.398.446,134.322.990.127
2.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,10,86.082.380.016,67.689.751.861
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,7.355.002.050.437,6.980.222.385.224
