,Số cuối nămVND,Số đầu nămVND
Trả trước nhà cung cấp ngắn hạn,145.081.258.170,102.574.317.845
Công ty Cổ phần Dịch vụ Dầu khí Quảng Ngãi PTSC,52.910.864.846,25.835.291.371
Công ty Cổ phần Bảo dưỡng và Sửa chữaCông trình Dầu khí,28.969.438.057,28.538.580.938
Tổng Công ty Dầu Việt Nam - Công ty Cổ phần,21.176.906.670,6.529.682.356
Tổng Công ty Bảo dưỡng Sửa chữa Công trìnhDầu khí - Công ty Cổ phần,15.793.827.660,6.140.660.951
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - Công tyCổ phần,9.899.555.712,12.991.672.608
Công ty Cổ phần Bao bì và Thương mại Dầu khíBình Sơn,7.437.578.590,10.706.442.948
Tổng Công ty Cổ phần Vận tải Dầu khí,6.483.351.701,10.911.469.884
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khíViệt Nam,2.273.317.978,-
Tổng Công ty Tư vấn Thiết kế Dầu khí - Công tyCổ phần,136.416.956,136.416.956
Viện Dầu khí Việt Nam,-,694.999.833
Công ty Cổ phần Chứng khoán Dầu khí,-,89.100.000
Phải thu ngắn hạn khác,37.455.826.576,24.805.730.685
Tập đoàn Công nghiệp - Năng lượng Quốc giaViệt Nam,21.698.429.270,21.698.429.270
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánhQuảng Ngãi,15.757.397.306,2.600.547.982
Chi nhánh phát điện Dầu khí -Tập Đoàn Côngnghiệp – Năng lược Quốc gia Việt Nam,-,296.753.433
Công ty Cổ phần Bảo dưỡng và Sửa chữaCông trình Dầu khí,-,210.000.000
Người mua trả tiền trước ngắn hạn,372.970.393,-
Tổng công ty Dầu Việt Nam - Công ty Cổ phần,372.970.393,-
Phải trả ngắn hạn khác,2.697.186.756,2.472.186.756
Ban Quản lý Dự án Nhà máy lọc dầu Dung Quất,1.118.996.642,1.118.996.642
Chi nhánh Tổng công ty Khí Việt Nam - Công tyCổ phần - Công ty kinh doanh sản phẩm khí,500.000.000,500.000.000
Công ty Cổ phần Kinh doanh LPG Việt Nam,500.000.000,500.000.000
Công ty Cổ phần Bao bì và Thương mại Dầu khíBình Sơn,180.000.000,180.000.000
Tổng Công ty Bảo dưỡng - Sửa chữa Công trìnhDầu khí - Công ty Cổ phần,169.500.000,61.500.000
Tổng Công ty Tư vấn Thiết kế Dầu khí - Công tyCổ phần,116.690.114,111.690.114
Tổng Công ty Bảo hiểm PVI,77.000.000,-
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,35.000.000,-
