STT,Tên công ty,Thuyết minh,Hoạt động chính,Tỷ lệ lợi ích tại,Tỷ lệ lợi ích tại
STT,Tên công ty,Thuyết minh,Hoạt động chính,31/12/2024,1/1/2024
24,"Công ty TNHH Một Thành viên Masan HG (""MHG"")",(i)/(a),Sản xuất thực phẩm tiện lợi và bao bì,"67,4%","68,3%"
25,"Công ty TNHH Masan HG 2 (""MH2"")",(i)/(a),"Sản xuất gia vị, thực phẩm tiện lợi, đồ uống và bao bì","67,4%","68,3%"
26,"Công ty Cổ phần Nước khoáng Quảng Ninh (""QNW"")",(i)/(a),Sản xuất và kinh doanh đồ uống,"44,4%","44,9%"
27,"Công ty TNHH Masan HPC (""HPC"")",(i)/(a),Kinh doanh và phân phối,"67,4%","68,3%"
28,"Công ty Cổ phần Bột giặt NET (""NET"")",(i)/(a),Kinh doanh và sản xuất các sản phẩm gia dụng,"35,2%","35,7%"
29,"Công ty TNHH Masan Innovation (""INV"")",(i)/(a),Kinh doanh và phân phối,"67,4%","68,3%"
30,"Công ty TNHH Hi-Fresh (""HIF"")",(i)/(a),Kinh doanh và phân phối,"67,4%","68,3%"
31,"Công ty TNHH Tư Giặt Sấy Chanté (trước đây là ""Công ty TNHH Giặt üi Chuyên nghiệp Joints Pro"")",(i)/(a),Dịch vụ giặt üi,"67,4%","68,3%"
32,"Công ty TNHH Tầm nhìn Masan (""MH"")",(ii),Tư vấn quản lý đầu tư,"100,0%","100,0%"
33,"Công ty TNHH Plutus Holdings (""PLUTUS"")",(ii)/(f),Tư vấn quản lý đầu tư,"100,0%",-
34,"Công ty TNHH Mapleleaf (""MPL"")",(ii),Tư vấn quản lý đầu tư,"99,9%","99,9%"
35,"Công ty Cổ phần Masan Blue (""MBL"")",(ii),Kinh doanh và phân phối,"99,8%","99,8%"
36,"Công ty Cổ phần Masan High-Tech Materials (""MHT"")",(ii)/(b),Tư vấn quản lý đầu tư,"94,9%","86,4%"
37,"Công ty TNHH Một Thành viên Tài nguyên Masan Thái Nguyên (""MRTN"")",(ii)/(b),Tư vấn quản lý đầu tư,"94,9%","86,4%"
