,Kinh doanh khí và các sản phẩm khí,Hoạt động phụ trợ kinh doanh khí và các sản phẩm khí,Loại trừ nội bộ và điều chỉnh,Tổng cộng
,VND,VND,VND,VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Tổng doanh thu thuần,71.102.448.681.187,1.615.306.096.567,(8.417.550.739.469),64.300.204.038.285
Doanh thu nội bộ,7.023.326.546.450,1.394.224.193.019,(8.417.550.739.469),-
Tổng doanh thu,64.079.122.134.737,221.081.903.548,-,64.300.204.038.285
Chi phí kinh doanh,60.419.358.169.863,1.349.516.654.461,(8.133.456.460.006),53.635.418.364.318
- Giá vốn hàng bán,57.746.352.532.847,1.292.080.853.042,(8.134.824.568.060),50.903.608.817.829
- Chi phí bán hàng,1.787.746.459.514,1.992.478.333,(60.721.470.600),1.729.017.467.247
- Chi phí quản lý doanh nghiệp,885.259.177.502,55.443.323.086,62.089.578.654,1.002.792.079.242
Kết quả hoạt động kinh doanh,10.683.090.511.324,265.789.442.106,(284.094.279.463),10.664.785.673.967
Phần lợi nhuận trong các công ty liên kết,,,,1.981.123.472
Doanh thu hoạt động tài chính,,,,1.096.546.341.436
Chi phí tài chính,,,,644.194.031.699
Lợi nhuận khác,,,,79.515.473.031
Lợi nhuận trước thuế thuế thu nhập doanh nghiệp,,,,11.198.634.580.207
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,2.378.039.202.544
Thu nhập thuế thu nhập doanh nghiệp hoãn lại,,,,(11.530.540.814)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,8.832.125.918.477
