CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,8.013.045.841.689,9.851.635.822.033
2.,Các khoản giảm trừ doanh thu,02,,88.258.717.964,86.683.977.560
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,27,7.924.787.123.725,9.764.946.844.473
4.,Giá vốn hàng bán và cung cấp dịch vụ,11,27,5.528.945.830.113,6.612.423.997.803
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,2.395.841.293.612,3.152.522.846.670
6.,Doanh thu hoạt động tài chính,21,29,234.042.714.790,256.561.206.512
7.,Chi phí tài chính,22,30,13.686.412.637,7.070.545.699
7.,- Trong đó: Chi phí lãi vay,23,,4.473.655.670,2.568.699.865
8.,Phăn lãi/(lỗ) trong công ty liên kết,24,6,3.849.188.452,(198.273.817.160)
9.,Chi phí bán hàng,25,31,735.465.012.634,750.985.639.837
10.,Chi phí quản lý doanh nghiệp,26,31,499.365.924.703,597.075.933.211
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,1.385.215.846.880,1.855.678.117.275
12.,Thu nhập khác,31,,11.186.505.268,25.682.368.809
13.,Chi phí khác,32,,3.327.436.657,1.087.535.279
14.,Lợi nhuận khác (40=31-32),40,,7.859.068.611,24.594.733.530
15.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,1.393.074.915.491,1.880.272.850.805
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,32,260.806.442.949,309.160.303.969
17.,(Thu nhập)/Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,17,(32.506.272.281),48.651.197.780
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,1.164.774.744.823,1.522.461.349.056
18.1.,Lợi nhuận sau thuế của cổ đông của Công ty mẹ,61,,1.140.934.981.419,1.488.213.481.717
18.2.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,23.839.763.404,34.247.867.339
