Tên đối tượng,Năm xử lý,Số cuối năm,Số đầu năm
Tại Công ty Cổ phần Tập đoàn Đại Dương,,2.583.167.950.399,2.579.408.629.567
Phải thu về cho vay ngắn hạn,,1.143.933.229.981,1.154.283.169.169
Công ty Cổ phần Thương mại & Đầu tư Mạnh Hà,2021,480.782.169.169,480.782.169.169
Công ty Cổ phần đầu tư và Thương mại Vneco Hà Nội,2021,370.150.060.812,380.500.000.000
Công ty TNHH Gió Hát,2021,199.001.000.000,199.001.000.000
Công ty Cổ phần Bảo Linh,2021,75.000.000.000,75.000.000.000
Công ty Cổ phần Đầu tư Phát triển Phú Nguyên,2021,19.000.000.000,19.000.000.000
Phải thu ngắn hạn của khách hàng,,81.273.856.974,81.733.555.661
Công ty Cổ phần Robot Tosy,2021,27.823.311.313,28.283.010.000
Công ty Cổ phần đầu tư và xây dựng Sông Đà,2021,20.635.963.722,20.635.963.722
Công ty TNHH Thương mại Dịch vụ & Sản xuất Phi Kha Miền Bắc,2021,5.344.267.999,5.344.267.999
Công ty Cổ phần Vinafacade,2021,5.522.659.768,5.522.659.768
Công ty Cổ phần Đầu tư Văn Phú Building,2021,5.707.549.314,5.707.549.314
Công ty TNHH Vật Tư Kim Khí Hưng Yên,2021,5.096.125.835,5.096.125.835
Công ty Cổ phần truyền thông TVSHOPPING,2021,2.337.931.029,2.337.931.029
Công ty Cổ phần Bán lẻ và Quản lý Bất động sản Đại Dương,2021,3.492.500.351,3.492.500.351
Nguyễn Thị Tuyết,2021,2.500.000.000,2.500.000.000
Các đối tượng khác,2021,2.813.547.643,2.813.547.643
Phải thu ngắn hạn khác,,919.801.317.758,913.723.089.585
Lưu Duy Hưng,2023,835.000.000,-
Nguyễn Thị Dung,2023,5.365.828.037,-
Dương Thủy Chi,2023,577.400.136,-
Công ty Cổ phần Bình Dương Xanh,2021,270.150.000.000,270.150.000.000
Công ty TNHH VNT,2021,181.971.117.854,181.971.117.854
Công ty TNHH Phát triển Thương mại và Đầu tư Việt Nam,2021,56.768.170.073,56.768.170.073
Công ty Cổ phần đầu tư và Thương mại Vneco Hà Nội,2021,58.929.396.402,58.929.396.402
Công ty Cổ phần Thương mại & Đầu tư Mạnh Hà,2021,40.928.235.832,40.928.235.832
Công ty TNHH Gió Hát,2021,22.866.062.385,22.866.062.385
Công ty Cổ phần Bảo Linh,2021,7.236.369.444,7.236.369.444
Công ty Cổ phần Đầu tư Phát triển Phú Nguyên,2021,7.085.149.998,7.085.149.998
Công ty Cổ phần Đầu tư và Xây lắp Thương mại BMC Hà Nội,2021,28.002.299.999,28.002.299.999
Đầu tư vào Dự án 317 Trường Chinh của Cty BMC,2021,904.349.500,904.349.500
Công ty Cổ phần Đầu Tư Lam Hồng,2021,35.515.056.108,35.515.056.108
DA 25 Trần Khánh Dur - Bộ Tư Lệnh Bộ Đội Biên Phòng,2021,2.132.720.000,2.132.720.000
