,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,4.030.792.146.874,3.893.852.777.451
Nợ ngắn hạn,310,,2.716.602.207.646,2.573.098.360.253
Phải trả người bán,311,20,211.176.918.546,591.035.328.465
Người mua trả tiền trước,312,21,205.682.240.628,155.516.860.293
Thuế và các khoản phải nộp Nhà nước,313,13(b),9.400.370.311,16.957.430.125
Phải trả người lao động,314,,70.928.141.207,65.350.110.066
Chi phí phải trả ngắn hạn,315,22,76.624.074.643,45.588.541.279
Doanh thu chưa thực hiện ngắn hạn,318,23(a),14.222.656.840,14.568.289.417
Phải trả ngắn hạn khác,319,24(a),206.779.345.165,210.992.726.613
Vay ngắn hạn,320,25(a),1.898.726.543.727,1.451.720.341.063
Dự phòng phải trả,321,,-,4.054.713.427
Quỹ khen thưởng và phúc lợi,322,26,23.061.916.579,17.314.019.505
Nợ dài hạn,330,,1.314.189.939.228,1.320.754.417.198
Chi phí phải trả dài hạn,333,,340.000.000,230.000.000
Doanh thu chưa thực hiện dài hạn,336,23(b),7.376.575.818,7.446.815.818
Phải trả dài hạn khác,337,24(b),1.195.974.296.699,1.205.114.929.825
Vay dài hạn,338,25(b),6.219.600.000,7.802.368.179
Thuế thu nhập hoãn lại phải trả,341,19(b),104.279.466.711,100.160.303.376
