,Nhà cửa và vật kiến trúc,Máy móc và thiết bị,Phương tiện vận tải,Thiết bị văn phòng,Gia súc,Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,133.861.286.786,68.383.053.063,38.609.439.200,18.806.979.946,10.245.223.698,269.905.982.693
Mua mới trong năm,14.516.492.417,74.159.148.522,9.375.519.800,8.243.274.581,982.867.642,107.277.302.962
Đầu tư xây dựng cơ bản hoàn thành,37.317.512.586,40.500.807.514,5.158.249.044,2.611.770.392,48.958.328.236,134.546.667.772
Thanh lý,(815.491.805),(11.971.896.404),(33.444.960.000),(1.201.474.660),(9.668.303.233),(57.102.126.102)
Số cuối năm,184.879.799.984,171.071.112.695,19.698.248.044,28.460.550.259,50.518.116.343,454.627.827.325
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã khấu hao hết,4.532.767.656,6.792.692.267,120.716.997,913.156.487,-,12.359.333.407
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,(53.053.406.609),(20.294.491.230),(12.330.254.659),(3.127.851.279),(1.105.853.863),(89.911.857.640)
Khấu hao trong năm,(16.590.061.818),(11.158.670.478),(1.528.887.338),(2.973.513.267),(4.522.784.660),(36.773.917.561)
Thanh lý,73.699.124,1.965.869.226,9.523.671.100,-,1.958.708.411,13.521.947.861
Số cuối năm,(69.569.769.303),(29.487.292.482),(4.335.470.897),(6.101.364.546),(3.669.930.112),(113.163.827.340)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,80.807.880.177,48.088.561.833,26.279.184.541,15.679.128.667,9.139.369.835,179.994.125.053
Số cuối năm,115.310.030.681,141.583.820.213,15.362.777.147,22.359.185.713,46.848.186.231,341.463.999.985
