,Thực phẩm,Thực phẩm,Đồ uống,Đồ uống,Sản phẩm chăm sóccá nhân và gia đình,Sản phẩm chăm sóccá nhân và gia đình,Các sản phẩm khác,Các sản phẩm khác,Hợp nhất,Hợp nhất
,2025VND,2024VND,2025VND,2024VND,2025VND,2024VND,2025VND,2024VND,2025VND,2024VND
Tổng doanh thu thuần của bộ phận,20.712.104.252.255,21.192.375.176.114,7.167.920.788.313,7.334.126.578.012,2.394.463.912.937,2.124.596.926.651,282.047.652.436,246.126.944.460,30.556.536.605.941,30.897.225.625.237
Kết quả kinh doanh của bộ phận,5.938.145.130.349,6.270.211.156.658,1.606.839.706.479,1.597.093.510.687,53.824.335.031,55.348.723.564,85.059.055.199,119.242.420.069,7.683.868.227.058,8.041.895.810.978
Chi phí quản lý doanh nghiệp không phân bổ,,,,,,,,,(463.933.998.525),(452.054.641.363)
Doanh thu hoạt động tài chính,,,,,,,,,1.101.773.477.711,1.800.658.967.028
Chi phí tài chính,,,,,,,,,(557.023.389.341),(377.908.783.144)
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,,,7.764.684.316.903,9.012.591.353.499
Thu nhập khác,,,,,,,,,8.847.141.370,3.762.860.256
Chi phí khác,,,,,,,,,(8.608.085.997),(12.041.347.338)
Chi phí thuế thu nhập doanh nghiệp,,,,,,,,,(1.000.774.657.689),(1.083.775.335.418)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,,,,6.764.148.714.587,7.920.537.530.999
