,Giá trị giao dịch,Giá trị giao dịch
,2016VND,2015VND
Công ty liên kết,Công ty liên kết,Công ty liên kết
Công ty Cổ phần Đầu tư Địa ốc Kim Thành,Công ty Cổ phần Đầu tư Địa ốc Kim Thành,Công ty Cổ phần Đầu tư Địa ốc Kim Thành
Góp vốn,3.000.000.000,-
Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát
Bán hàng hóa và dịch vụ,676.840.023.148,-
Mua hàng hóa và dịch vụ,2.375.745.900,-
Vay,168.350.000.000,5.000.000.000
Chi phí lãi vay,3.367.465.039,3.625.729.001
Cho vay,208.250.000.000,13.000.000.000
Thu nhập lãi cho vay,216.434.167,302.750.000
Công ty Cổ phần Địa ốc Dũng Anh,Công ty Cổ phần Địa ốc Dũng Anh,Công ty Cổ phần Địa ốc Dũng Anh
Góp vốn,-,870.000.000
Cho vay,-,465.000.000
Thu nhập lãi cho vay,-,29.863.333
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty Cổ phần Đầu tư Xây dựng Hùng Anh,Công ty Cổ phần Đầu tư Xây dựng Hùng Anh,Công ty Cổ phần Đầu tư Xây dựng Hùng Anh
Bán cổ phần của Công ty Cổ phần May Tiến Phát,67.877.397.000,173.400.000.000
Cho vay,101.828.509.837,48.500.000.000
Thu nhập lãi cho vay,31.697.002.133,18.261.221.072
Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công
Bán cổ phiếu của Công ty TNHH MTV Tư vấn Sài Gòn,Bán cổ phiếu của Công ty TNHH MTV Tư vấn Sài Gòn,Bán cổ phiếu của Công ty TNHH MTV Tư vấn Sài Gòn
Thương Tín,1.247.954.372,-
Bán hàng hóa và dịch vụ,523.102.390,-
Mua hàng hóa và dịch vụ,11.307.535.440,-
Phí thuê,-,859.328.160
Vay,-,20.000.000.000
Chuyển từ chi phí lãi vay phải trả sang vay,-,5.926.328.418
Chi phí lãi vay,-,2.687.361.665
Cho vay,779.000.000.000,486.000.000.000
Thu nhập lãi cho vay,16.044.894.443,6.592.911.110
Tiền phạt,-,114.344.112.021
