,31/12/2025,31/12/2025,01/01/2025,01/01/2025
,Giá trị VND,Dự phòng VND,Giá trị VND,Dự phòng VND
Ngắn hạn,27.886.854.405,(2.934.779.500),42.069.431.300,(2.934.779.500)
"- Phải thu về lợi nhuận, cổ tức được chia",-,-,10.815.000.000,-
- Dự thu lãi tiền gửi,4.713.041.593,-,5.136.542.466,-
- Thuế GTGT tiên điện bán ra,7.370.577.125,-,8.575.767.157,-
- Tạm ứng,6.065.152.790,-,8.321.171.433,-
"- Ký quỹ, ký cược ngắn hạn",232.000.000,-,1.595.766.320,-
- Các khoản phải thu khác,9.506.082.897,(2.934.779.500),7.625.183.924,(2.934.779.500)
Dài hạn,33.420.905.195,-,32.090.120.826,-
"- Ký quỹ, ký cược dài hạn",30.182.972.891,-,29.192.046.619,-
"- Lãi ký quỹ, ký cược dài hạn",3.237.932.304,-,2.898.074.207,-
Cộng,61.307.759.600,(2.934.779.500),74.159.552.126,(2.934.779.500)
