,Từ 1 nămtrở xuốngVND,Trên 1 nămđến 5 nămVND,Trên 5 nămVND,CộngVND
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tại ngày 31/12/2016,Tại ngày 31/12/2016,Tại ngày 31/12/2016,Tại ngày 31/12/2016,Tại ngày 31/12/2016
Tiền và các khoản tương đương tiền,106.384.700.676,-,-,106.384.700.676
Phải thu khách hàng và phải thu khác,953.441.311.049,112.927.022.000,-,1.066.368.333.049
Đầu tư tài chính,-,-,205.612.870.977,205.612.870.977
Cộng,1.059.826.011.725,112.927.022.000,205.612.870.977,1.378.365.904.702
Tại ngày 01/01/2016,Tại ngày 01/01/2016,Tại ngày 01/01/2016,Tại ngày 01/01/2016,Tại ngày 01/01/2016
Tiền và các khoản tương đương tiền,19.027.821.561,-,-,19.027.821.561
Phải thu khách hàng và phải thu khác,208.145.870.074,82.927.022.000,-,291.072.892.074
Đầu tư tài chính,-,-,357.285.706.000,357.285.706.000
Cộng,227.173.691.635,82.927.022.000,357.285.706.000,667.386.419.635
