,Đơn vị tính: VND,Đơn vị tính: VND
,Giá trị (đồng thời là số có khả năng trả nợ),Giá trị (đồng thời là số có khả năng trả nợ)
,Số cuối năm,Số đầu năm
Phải trả nhà cung cấp nước ngoài,150.692.230.238,40.942.486.405
- Hong Kong JF Agriculture Company Limited,42.448.506.100,-
- Bunge S.A.,30.633.588.375,-
- Desmet Ballestra Singapore,32.938.472.863,30.603.338.366
- Các nhà cung cấp nước ngoài khác,44.671.662.900,10.339.148.039
Phải trả nhà cung cấp trong nước,703.018.629.884,706.998.390.071
- Công ty Cổ phần Đầu tư Asia Goldman,38.640.394.631,35.414.750.250
- Công ty TNHH Natural Feed,31.772.927.460,-
- Các nhà cung cấp trong nước khác,632.605.307.793,671.583.639.821
Phải trả các bên liên quan(Thuyết minh số 32),18.416.141.983,14.706.614.462
TỔNG CỘNG,872.127.002.105,762.647.490.938
