,Vốn đầu tư của chủ sở hữu,Vốn khác của chủ sở hữu,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích của cổ đông không kiểm soát,Tổng
Số dư tại 01/01/2023,3.000.000.000.000,6.269.828.101,(10.000),110.849.900.972,14.345.072.839,(2.656.756.452.297),624.912.004.176,1.099.620.343.791
Tăng vốn tại Công ty con,-,-,-,-,-,-,320.000.000.000,320.000.000.000
Tăng/giảm do thay đổi tỷ lệ,-,-,-,-,-,94.080.442.324,47.180.493.964,141.260.936.288
Lãi trong năm trước,-,-,-,-,-,(7.841.978.256),14.949.077.201,1.747.982.593
Điều chính do thay đổi tỷ lệ lợi ích tại Công ty con,-,-,-,(5.359.116.352),-,(3.970.637.365),(2.805.455.869),(6.776.093.234)
Phân phối lợi nhuận Ctại các công ty,-,-,-,-,-,-,1.402.823.380,1.402.823.380
Tăng do thanh lý OMC (Công ty con của OCH),-,-,-,-,-,(2.343.885.995),2.186.724.446,(157.161.549)
Tăng/giảm khác,-,-,-,-,-,(2.576.832.511.589),1.007.825.667.298,1.557.098.831.269
Số dư tại 31/12/2023,3.000.000.000.000,6.269.828.101,(10.000),105.490.784.620,14.345.072.839,(2.576.832.511.589),1.007.825.667.298,1.557.098.831.269
Số dư tại 01/01/2024,3.000.000.000.000,6.269.828.101,(10.000),105.490.784.620,14.345.072.839,(2.576.832.511.589),1.007.825.667.298,1.557.098.831.269
Lãi trong năm nay,-,-,-,-,-,119.297.830.833,95.849.463.177,215.147.294.010
Mua thêm cổ phần của công ty con,-,-,-,-,-,(18.838.009.905),(15.044.962.895),(33.882.972.800)
Tăng vốn (i),-,-,-,-,-,-,2.007.386,2.007.386
Trích lập các quỹ,-,-,-,-,-,(1.374.632.910),(1.991.751.618),(3.366.384.528)
Tăng giảm do hợp nhất,-,-,-,-,-,29.118.734.572,(29.118.734.572),-
Tăng/giảm khác,-,997.380,-,5.140.415,-,-,(6.137.795),-
Số dư tại 31/12/2024,3.000.000.000.000,6.270.825.481,(10.000),105.495.925.035,14.345.072.839,(2.448.628.588.999),1.057.515.550.981,1.734.998.775.337
