,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,208.123.667.750,5.267.466.985.968
2.,Tiền thu từ đi vay,33,19.654.154.630.061,31.776.688.226.839
3.,Tiền trả nợ gốc vay,34,(24.982.296.796.715),(24.965.651.919.300)
4.,Tiền trả nợ gốc thuê tài chính,35,(12.814.738.339),(91.113.842.615)
5.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(1.399.961.673.050),(347.301.005.340)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,(6.532.794.910.293),11.640.088.445.552
,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,(1.748.173.288.403),3.349.593.279.318
,Tiền và tương đương tiền đầu năm,60,4.906.107.815.875,1.559.239.675.695
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(1.683.907.765),(2.725.139.138)
,Tiền và tương đương tiền cuối năm (70=50+60+61),70,3.156.250.619.707,4.906.107.815.875
