,Năm nay,Đơn vị tính: VND
Chi phí bán hàng,432.440.161.015,403.169.934.750
- Chi phí vật liệu và công cụ dụng cụ,19.838.845.590,18.949.053.980
- Chi phí nhân công,216.888.354.676,221.348.867.606
- Chi phí khấu hao tài sản cố định,33.177.879.576,27.801.814.325
- Chi phí dịch vụ mua ngoài,125.335.242.949,79.448.497.778
- Chi phí khác,37.199.838.224,55.621.701.061
Chi phí quản lý doanh nghiệp,356.355.906.770,343.520.530.816
- Chi phí văn phòng phẩm,11.656.387.528,8.681.235.656
- Chi phí nhân công,207.436.244.368,212.079.816.001
- Chi phí khấu hao tài sản cố định,58.395.651.467,41.390.710.012
- Chi phí dịch vụ mua ngoài,39.935.821.102,42.975.238.797
- Chi phí khác,38.931.802.305,38.393.530.350
TỔNG CỘNG,788.796.067.785,746.690.465.566
