,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,14.575.872.174.590,13.873.492.333.128
I.,Nợ ngắn hạn,310,,8.337.206.229.771,8.390.770.390.534
1.,Phải trả người bán ngắn hạn,311,17,1.575.970.831.903,1.590.437.105.954
2.,Người mua trả tiền trước ngắn hạn,312,18,1.597.655.019.348,2.402.024.391.289
3.,Thuế và các khoản phải nộp Nhà nước,313,19,400.679.502.256,208.971.331.531
4.,Phải trả người lao động,314,,288.102.845.937,365.579.148.846
5.,Chi phí phải trả ngắn hạn,315,20,1.036.736.254.250,1.052.948.571.329
6.,Doanh thu chưa thực hiện ngắn hạn,318,21,41.491.006.735,38.697.241.786
7.,Phải trả ngắn hạn khác,319,22,260.861.099.385,567.092.159.688
8.,Vay và nợ thuê tài chính ngắn hạn,320,23,2.897.483.366.729,1.959.414.545.347
9.,Dự phòng phải trả ngắn hạn,321,26,23.083.194.750,19.003.828.492
10.,"Quỹ khen thưởng, phúc lợi",322,27,215.143.108.478,186.602.066.272
II.,Nợ dài hạn,330,,6.238.665.944.819,5.482.721.942.594
1.,Chi phí phải trả dài hạn,333,20,338.801.485.090,188.387.114.899
2.,Doanh thu chưa thực hiện dài hạn,336,21,2.629.204.017.021,2.717.939.404.426
3.,Phải trả dài hạn khác,337,22,39.337.326.486,44.057.480.912
4.,Vay và nợ thuê tài chính dài hạn,338,24,2.237.289.981.401,1.657.144.167.196
5.,Thuế thu nhập hoãn lại phải trả,341,25,160.518.581.689,144.422.683.836
6.,Dự phòng phải trả dài hạn,342,26,426.497.213.428,408.463.901.133
7.,Quỹ phát triển khoa học và công nghệ,343,28,407.017.339.704,322.307.190.192
