,Năm 2024triệu đồng,Năm 2023triệu đồng
Các công ty con,Các công ty con,Các công ty con
"Công ty Cổ phần Quản lý Quỹ Đầu tư MB (""MB Cap"")",,
- Chi lãi tiền gửi không kỳ hạn và có kỳ hạn,(2.822),(6.407)
- Cổ tức trong năm,16.165,14.695
"Công ty Cổ phần Chứng khoán MB (""MBS"")",,
- Chi phí lãi tiền gửi,(39.268),(77.308)
- Chi phí sử dụng dịch vụ của MBS,(34.722),(15.953)
- Cổ tức trong năm,418.755,-
"Công ty Quản lý Nợ và Khai thác tài sản Ngân hàng TMCP Quân đội (""MB AMC"")",,
- Chi phí lãi tiền gửi,(5.010),(7.597)
- Thu phí dịch vụ,92.627,95.519
"- Chi phí quản lý dự án, định giá và thẩm định tài sản",(248.909),(183.289)
- Chi phí thu hồi nợ và thẩm định,(586.232),(407.036)
- Chi phí thuê văn phòng và phí quản lý,(117.256),(98.882)
- Lợi tức trong năm,368.770,311.994
"Công ty Tài chính Tín dụng Tiêu dùng Trách nhiệm hữu hạn MB Shinsei (""Mcredit"")",,
- Thu nhập lãi tiền gửi,157.669,371.904
- Chi phí lãi tiền gửi,(12.758),(10.334)
"Tổng Công ty Cổ phần Bảo hiểm Quân đội (""MIC"")",,
- Thu nhập từ hoạt động bảo hiểm,119.413,75.002
- Chi phí lãi tiền gửi,(38.079),(76.148)
- Chi phí bảo hiểm,(62.372),(63.231)
- Cổ tức trong năm,118.062,56.220
Công ty TNHH Bảo hiểm Nhân thọ MB Ageas,,
- Chi phí lãi tiền gửi,(119.743),(107.390)
- Thu từ hợp đồng đại lý bảo hiểm,907.722,1.095.647
Ngân hàng Đại chúng TNHH MB Campuchia,,
- Chi phí lãi tiền gửi,-,(7)
- Thu nhập lãi tiền gửi,63.207,6.420
Ngân hàng TNHH MTV Việt Nam Hiện Đại,,
- Bán nợ trong năm,5.852.543,-
Cổ đông lớn,,
- Chi phí lãi tiền gửi,(1.728.013),(1.781.386)
- Chi trả cổ tức bằng tiền mặt trong năm,(1.062.442),(892.124)
- Tiền đã gộp vốn trong năm,1.165.007,-
