CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,13,231.930.751.548,365.400.174.111
2. Các khoản giảm trừ doanh thu,02,,2.000.000.000,590.909.091
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,229.930.751.548,364.809.265.020
4. Giá vốn hàng bán và dịch vụ cung cấp,11,14,160.342.947.903,351.146.564.199
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10 - 11),20,,69.587.803.645,13.662.700.821
6. Doanh thu hoạt động tài chính,21,15,64.797.753.103,51.784.399.609
7. Chi phí tài chính,22,16,518.280.146,55.265.545
- Trong đó: Chi phí lãi vay,23,,517.580.823,-
8. Chi phí bán hàng,25,,3.789.953.134,9.900.609.100
9. Chi phí quản lý doanh nghiệp,26,,2.963.054.947,2.721.122.195
10. Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,127.114.268.521,52.770.103.590
11. Thu nhập khác,31,,3.322.622.125,6.215.927.099
12. Chi phí khác,32,,-,699.623.485
13. Lợi nhuận khác (40 = 31 - 32),40,17,3.322.622.125,5.516.303.614
14. Tổng lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,130.436.890.646,58.286.407.204
15. Chi phí thuế TNDN hiện hành,51,18,14.987.852.925,13.058.311.977
16. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50 - 51),60,,115.449.037.721,45.228.095.227
