,31/12/2021VND,1/1/2021VND
"Chi phí thanh lý nhà số 2 Điện Biên Phù, thành phố","Chi phí thanh lý nhà số 2 Điện Biên Phù, thành phố","Chi phí thanh lý nhà số 2 Điện Biên Phù, thành phố"
Trà Vinh (Thuyết minh 23(a)),3.409.253.364,3.409.253.364
Chi phí sửa chữa tài sản,1.557.158.105,1.587.346.176
Chi phí bốc xếp,385.565.661,308.424.417
Công cụ dụng cụ,745.767.870,1.291.584.201
Chi phí bảo hiểm,485.412.635,981.851.062
Chi phí bao bì,7.111.117,85.358.820
Chi phí trả trước ngắn hạn khác,2.693.601.004,3.761.628.229
,9.283.869.756,11.425.446.269
