,Năm nay,Năm trước
,Triệu VND,Triệu VND
Thu nhập từ hoạt động kinh doanh ngoại hồi,7.704.784,8.181.913
Thu từ kinh doanh ngoại tệ giao ngay,6.605.132,7.430.858
Thu từ các công cụ tài chính phải sinh,999.770,697.107
Thu từ kinh doanh vàng,99.882,53.948
Chi phí hoạt động kinh doanh ngoại hồi,(7.124.688),(7.508.117)
Chi về kinh doanh ngoại tệ giao ngay,(5.887.186),(6.701.709)
Chi từ các công cụ tài chính phải sinh,(1.224.054),(792.326)
Chi từ kinh doanh vàng,(13.448),(14.082)
,580.096,673.796
