,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
,31.12.2023Triệu đồng,31.12.2022Triệu đồng
Cổ đông lớn và các bên liên quan với cổ đông lớn,Cổ đông lớn và các bên liên quan với cổ đông lớn,Cổ đông lớn và các bên liên quan với cổ đông lớn
Tăng tiền gửi của khách hàng và trả chi phí lãi tiền gửi,105.430.748,28.887.250
Giảm tiền gửi của khách hàng,104.378.566,28.465.585
Tăng cho vay khách hàng,242.341,-
Giảm cho vay khách hàng,782.046,-
Thu nhập lãi cho vay,80.127,-
Thu phí dịch vụ từ bảo hiểm,3.924,5.620
Chi bảo hiểm tài sản,8.826,7.246
"Các công ty Ngân hàng đầu tư, góp vốn","Các công ty Ngân hàng đầu tư, góp vốn","Các công ty Ngân hàng đầu tư, góp vốn"
Tăng tiền gửi của khách hàng và trả chi phí lãi tiền gửi,108.117.080,60.033.752
Giảm tiền gửi của khách hàng,105.637.426,60.359.472
Tăng cho vay khách hàng,14.035.494,7.991.014
Giảm cho vay khách hàng,13.723.653,7.550.263
Thu nhập lãi cho vay,259.319,108.425
"Thành viên Hội đồng Quản trị, Ban Kiểm soát, Ban Tổng Giám đốc và các bên liên quan đến các cá nhân này","Thành viên Hội đồng Quản trị, Ban Kiểm soát, Ban Tổng Giám đốc và các bên liên quan đến các cá nhân này","Thành viên Hội đồng Quản trị, Ban Kiểm soát, Ban Tổng Giám đốc và các bên liên quan đến các cá nhân này"
Tăng tiền gửi của khách hàng và trả chi phí lãi tiền gửi,355.499.623,23.181.292
Giảm tiền gửi của khách hàng,355.157.878,22.483.074
Tăng cho vay khách hàng,2.530.263,37.200
Giảm cho vay khách hàng,2.894.289,11.388
Thu nhập lãi cho vay,41.780,1.595
Thu nhập từ hoạt động dịch vụ,478.426,224.479
- Phí dịch vụ thu hộ kèm hỗ trợ quản lý trái phiếu (i),445.202,224.479
- Thu lãi từ đặt cọc mua chứng chỉ tiến gửi,33.224,-
Thù lao/thu nhập trả cho:,Thù lao/thu nhập trả cho:,Thù lao/thu nhập trả cho:
- Hội đồng Quản trị (ii),16.029,8.408
"- Ban Tổng Giám đốc, Giám đốc tài chính và kế toán trường (iii)",21.285,29.317
Thù lao/thu nhập và chi phí hoạt động của Ban Kiểm soát,8.739,4.812
