Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2024 VND,2023 VND
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,Tiền thu từ phát hành cổ phiếu,,163.342.989.874,73.050.500.000
33,Tiền thu từ đi vay,,30.946.282.706.201,34.271.246.237.260
34,Tiền chỉ trả nợ gốc vay,,(30.013.226.682.923),(32.551.882.452.709)
35,Tiền chỉ trả nợ gốc thuê tài chính,,(2.305.346.865),(30.169.775.111)
36,"Tiền cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(3.291.859.792.121),(2.930.628.448.135)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(2.197.766.125.834),(1.168.383.938.695)
50,Lưu chuyển tiền thuần trong năm,,1.044.198.889.933,1.800.337.593.999
60,Tiền và tương đương tiền đầu năm,4,8.279.156.683.221,6.440.177.174.322
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(7.915.134.270),38.641.914.900
70,Tiền và tương đương tiền cuối năm,4,9.315.440.438.884,8.279.156.683.221
