Khoản mục,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Cộng
Số dư đầu năm trước,19.501.045.380.000,5.051.601.924.626,13.494.207.570.271,7.255.995.167.506,45.302.850.042.403
Lợi nhuận thuần trong năm,-,-,(6.454.779.904.770),2.060.137.701.067,(4.394.642.203.703)
Giảm do nhận cổ tức,-,-,-,(37.153.487),(37.153.487)
Giảm vốn công ty con,-,-,-,(413.083.000),(413.083.000)
Giảm do thanh lý công ty con,-,-,-,(158.604.422),(158.604.422)
Thay đổi tỷ lệ của công ty con đã nằm quyền kiểm soát,-,-,6.241.691.076.578,141.734.284.245,6.383.425.360.823
Số dư cuối năm trước,19.501.045.380.000,5.051.601.924.626,13.281.118.742.079,9.457.258.311.909,47.291.024.358.614
Số dư đầu năm nay,19.501.045.380.000,5.051.601.924.626,13.281.118.742.079,9.457.258.311.909,47.291.024.358.614
Lợi nhuận thuần trong năm,-,-,1.743.741.158.759,117.666.349.452,1.861.407.508.211
Phát hành cổ phần theo chương trình ESOP (1),487.526.130.000,(487.526.130.000),-,-,-
Phát hành cổ phần theo chương trình ESOP (1),487.526.130.000,-,-,-,487.526.130.000
Phát hành cổ phiếu đề hoán đổi nợ phải trả (2),1.636.583.910.000,940.490.274.833,-,-,2.577.074.184.833
Phát hành cổ phiếu đề chuyển đổi trái phiếu chuyển đổi (3),207.503.940.000,539.510.371.680,-,-,747.014.311.680
Chỉ phí liên quan đến việc phát hành cổ phiếu,-,(688.907.500),-,-,(688.907.500)
Chia cổ tức,-,-,-,(10.851.613),(10.851.613)
Thay đổi tỷ lệ của công ty con đã nằm quyền kiểm soát,-,-,1.950.728.288.494,3.978.915.353.144,5.929.643.641.638
Số dư cuối năm này,22.320.185.490.000,6.043.387.533.639,16.975.588.189.332,13.553.829.162.892,58.892.990.375.863
