STT,CHỈ TIÊU,Thuyết minh,Số cuối năm,Đơn vị: Triệu VND SỐ đầu năm (Trình bày lại)
A.,TÀI SẢN,,,
I.,Tiền mặt,5,9.610.410,10.940.803
II.,"Tiền gửi tại Ngân hàng Nhà nước (""NHNN"")",6,40.596.555,29.726.607
III.,Tiền gửi và cho vay các TCTD khác,7,276.784.594,241.389.033
1.,Tiền gửi tại các TCTD khác,,260.206.169,223.981.711
2.,Cho vay các TCTD khác,,16.578.425,17.407.322
IV.,Chứng khoán kinh doanh,8,63.118,-
1.,Chứng khoán kinh doanh,,63.118,-
V.,Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,-,3.077.852
VI.,Cho vay khách hàng,,1.433.266.054,1.235.007.756
1.,Cho vay khách hàng,10,1.460.764.608,1.264.198.628
2.,Dự phòng rủi ro cho vay khách hàng,11,(27.498.554),(29.190.872)
VII.,Chứng khoán đầu tư,12,177.769.970,177.796.158
1.,Chứng khoán đầu tư sẵn sàng để bán,12.1,177.090.667,176.271.031
2.,Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,786.778,1.586.778
3.,Dự phòng rủi ro chứng khoán đầu tư,12.4,(107.475),(61.651)
VIII.,"Gớp vốn, đầu tư dài hạn",13,5.835.582,5.551.782
1.,Đầu tư vào công ty con,13.1,4.123.832,3.840.032
2.,Vốn góp liên doanh,13.2,1.688.788,1.688.788
3.,Đầu tư dài hạn khác,,22.962,22.962
IX.,Tài sản cố định,,9.895.243,9.979.311
1.,Tài sản cố định hữu hình,14,5.976.638,5.902.288
a.,Nguyên giá TSCĐ,,16.305.468,15.879.661
b.,Hao mòn TSCĐ,,(10.328.830),(9.977.373)
2.,Tài sản cố định vô hình,15,3.918.605,4.077.023
a.,Nguyên giá TSCĐ,,6.665.612,6.642.707
b.,Hao mòn TSCĐ,,(2.747.007),(2.565.684)
X.,Tài sản Có khác,16,57.435.976,80.152.153
1.,Các khoản phải thu,16.1,40.262.627,65.208.103
2.,"Các khoản lãi, phí phải thu",,14.359.841,12.129.744
3.,Tài sản Có khác,16.2,2.892.664,2.844.640
4.,Dự phòng rủi ro cho các tài sản Có nội bằng khác,16.3,(79.156),(30.334)
TỔNG TÀI SẢN CÓ,TỔNG TÀI SẢN CÓ,TỔNG TÀI SẢN CÓ,2.011.257.502,1.793.621.455
