,Quyền sử dụng đất VND,Nhà cửa VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,55.141.685.517,211.195.613.793,266.337.299.310
Chuyển từ tài sản cố định hữu hình,-,5.579.865.745,5.579.865.745
Chuyển từ tài sản cố định vô hình,2.055.209.689,-,2.055.209.689
Chuyển từ chi phí xây dựng cơ bản dở dang,-,635.170.403,635.170.403
Số dư cuối năm,57.196.895.206,217.410.649.941,274.607.545.147
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,30.871.585.556,39.321.174.268,70.192.759.824
Khấu hao trong năm,139.140.000,9.003.108.783,9.142.248.783
Chuyển từ tài sản cố định hữu hình,-,4.984.436.565,4.984.436.565
Chuyển từ tài sản cố định vô hình,534.824.982,-,534.824.982
Số dư cuối năm,31.545.550.538,53.308.719.616,84.854.270.154
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,24.270.099.961,171.874.439.525,196.144.539.486
Số dư cuối năm,25.651.344.668,164.101.930.325,189.753.274.993
