,Năm kết thúc ngày,Năm kết thúc ngày
,30/9/2020VND,30/9/2019VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
▪ Bán thành phẩm,13.945.093.147.339,15.030.026.425.745
▪ Bán hàng hóa,13.778.934.771.842,12.986.899.010.659
▪ Dịch vụ cung cấp và và doanh thu khác,41.127.707.125,64.378.346.684
,27.765.155.626.306,28.081.303.783.088
Trừ các khoản giảm trừ doanh thu,Trừ các khoản giảm trừ doanh thu,Trừ các khoản giảm trừ doanh thu
▪ Chiết khấu thương mại,215.992.234.977,23.659.787.569
▪ Giảm giá hàng bán,5.700.055.453,9.171.395.550
▪ Hàng bán bị trả lại,12.713.822.042,13.697.481.294
,234.406.112.472,46.528.664.413
Doanh thu thuần,27.530.749.513.834,28.034.775.118.675
