Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,24.1,14.064.477.169.586,10.968.732.965.619
10,2. Doanh thu thuần về bán hàng và cung cấp dịch vụ,24.1,14.064.477.169.586,10.968.732.965.619
11,3. Giá vốn hàng bán và dịch vụ cung cấp,25,(13.679.520.031.289),(10.325.825.503.955)
20,4. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,384.957.138.297,642.907.461.664
21,5. Doanh thu hoạt động tài chính,24.2,127.174.476.103,83.333.122.676
22,6. Chi phí tài chính Trong đó: Chi phí lãi vay,26,(726.348.719.178) (496.290.701.336),(291.324.310.347) (277.007.849.730)
23,6. Chi phí tài chính Trong đó: Chi phí lãi vay,26,(726.348.719.178) (496.290.701.336),(291.324.310.347) (277.007.849.730)
26,7. Chi phí quản lý doanh nghiệp,27,(1.874.119.534.223),(306.618.573.274)
30,8. (Lỗ) lợi nhuận thuần từ hoạt động kinh doanh,,(2.088.336.639.001),128.297.700.719
31,9. Thu nhập khác,28,10.702.872.395,14.001.878.215
32,10. Chi phí khác,28,(1.500.000.000),(7.005.931.757)
40,11. Lợi nhuận khác,28,9.202.872.395,6.995.946.458
50,12. Tổng (lỗ) lợi nhuận kế toán trước thuế,,(2.079.133.766.606),135.293.647.177
51,13. Chi phí thuế TNDN hiện hành,29.1,-,(36.471.389.515)
52,14. Chi phí thuế TNDN hoãn lại,29.3,(174.755.334),(216.070.000)
60,15. (Lỗ) lợi nhuận sau thuế TNDN,,(2.079.308.521.940),98.606.187.662
