,31.12.2025Triệu VND,31.12.2024Triệu VND
"Tài sản, GTCG nhận thế chấp, cảm cố và chiết khấu của khách hàng","Tài sản, GTCG nhận thế chấp, cảm cố và chiết khấu của khách hàng","Tài sản, GTCG nhận thế chấp, cảm cố và chiết khấu của khách hàng"
Bất động sản,1.067.681.534,1.050.007.290
Hàng tồn kho,3.508.908,785.201
"Máy móc, thiết bị",6.201.234,4.006.319
Giấy tờ có giá,115.564.606,179.447.364
Trong đó:,Trong đó:,Trong đó:
- GTCG do doanh nghiệp phát hành,115.564.606,179.447.364
Tài sản khác,53.360.504,35.516.569
,1.246.316.786,1.269.762.743
"Tài sản, GTCG nhận thế chấp, cảm cố và chiết khấu, tải chiết khấu của các tổ chức tín dụng khác","Tài sản, GTCG nhận thế chấp, cảm cố và chiết khấu, tải chiết khấu của các tổ chức tín dụng khác","Tài sản, GTCG nhận thế chấp, cảm cố và chiết khấu, tải chiết khấu của các tổ chức tín dụng khác"
Tiền gửi của các TCTD khác,50.250.000,58.054.300
Bất động sản,-,836.222
Giấy tờ có giá,-,100.000
,50.250.000,58.990.522
"Tổng tài sản, GTCG nhận thế chấp, cảm cố và chiết khấu, tải chiết khấu",1.296.566.786,1.328.753.265
