Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Vay dài hạn (TM số 21.2),Vay dài hạn (TM số 21.2),Vay dài hạn (TM số 21.2),Vay dài hạn (TM số 21.2),Vay dài hạn (TM số 21.2)
Nam Phan,Công ty con,Vay,-,176.042.091.910
Chi phí phải trả ngắn hạn (TM số 19),Chi phí phải trả ngắn hạn (TM số 19),Chi phí phải trả ngắn hạn (TM số 19),Chi phí phải trả ngắn hạn (TM số 19),Chi phí phải trả ngắn hạn (TM số 19)
Nam Phan,Công ty con,Lãi vay,55.390.243.444,45.129.516.186
Nguyên Sơn,Công ty con,Lãi vay,38.008.624.334,39.008.624.334
Nam Phát Land,Công ty con,Lãi vay,9.683.333.334,6.621.666.667
Nam Long Mekong,Công ty con,Lãi vay,8.499.518.023,6.429.934.431
Nam Khang,Công ty con,Lãi vay,3.639.108.335,9.364.677.779
Nam Long Retail,Công ty con,Lãi vay,1.658.500.000,-
Nam Long CP,Công ty con,Lãi vay,1.646.666.667,653.333.333
Kikyo Valora,Công ty con,Lãi vay,-,20.816.666.672
Vận tải Nam Long,Công ty con,Lãi vay,-,2.556.209.588
Nam Long Land,Công ty con,Phí tư vấn,-,957.500.000
,,,118.525.994.137,131.538.128.990
