Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Đã trình bày lại – Thuyết minh số 33)
100,TÀI SẢN NGĂN HẠN,,3.033.935.473.241,3.073.413.437.273
110,I. Tiền và các khoản tương đương tiền,4,51.807.990.894,465.453.657.673
111,1. Tiền,,30.816.949.496,465.453.657.673
112,2. Các khoản tương đương tiền,,20.991.041.398,-
120,II. Đầu tư tài chính ngắn hạn,,-,19.634.745.200
121,1. Chứng khoán kinh doanh,,-,29.857.641.449
122,2. Dự phòng giảm giá chứng khoán kinh doanh,,-,(10.222.896.249)
130,III. Các khoản phải thu ngắn hạn,,602.157.920.478,648.819.445.836
131,1. Phải thu ngắn hạn của khách hàng,5,440.854.738.748,497.798.974.539
132,2. Trả trước cho người bán ngắn hạn,6,65.006.133.498,46.808.583.199
135,3. Phải thu về cho vay ngắn hạn,7,5.000.000.000,6.693.293.000
136,4. Phải thu ngắn hạn khác,8,109.970.319.039,97.518.595.098
137,5. Dự phòng phải thu ngắn hạn khó đòi,"5, 8",(18.673.270.807),-
140,IV. Hàng tồn kho,9,2.350.551.260.655,1.923.351.461.886
141,1. Hàng tồn kho,,2.350.551.260.655,1.923.351.461.886
150,V. Tài sản ngắn hạn khác,,29.418.301.214,16.154.126.678
151,1. Chi phí trả trước ngắn hạn,15,6.796.030.436,9.238.218.278
152,2. Thuế GTGT được khấu trừ,,16.010.825.016,1.322.908.920
153,3. Thuế và các khoản khác phải thu Nhà nước,,6.611.445.762,5.592.999.480
