,Năm 2024,Năm 2023
,Triệu VND,Triệu VND
Chi phí thuế thu nhập doanh nghiệp hiện hành tại:,Chi phí thuế thu nhập doanh nghiệp hiện hành tại:,Chi phí thuế thu nhập doanh nghiệp hiện hành tại:
- Ngân hàng Thương mại Cổ phần Bắc Á,245.981,203.631
- Công ty TNHH Kiều Hối Bắc Á,698,1.182
- Công ty TNHH Một thành viên Quản lý Nợ và Khai thác Tài sản - Ngân hàng TMCP Bắc Á (AMC),2.344,1.572
Tổng chi phí thuế TNDN hiện hành,249.023,206.385
- Thuế TNDN phải nộp đầu năm,99.412,63.942
- Thuế TNDN đã nộp trong năm,(262.060),(170.915)
Thuế TNDN còn phải nộp cuối năm,86.375,99.412
