Chỉ tiêu,Dịch vụ vận tải,Dịch vụ kho nổi,Thương mại,Dịch vụ khác,Tổng
,VND,VND,VND,VND,VND
Tài sản bộ phận,8.124.300.980.449,91.959.234.621,60.998.500,39.174.706.115,8.255.495.919.685
Tài sản không phân bổ,,,,,2.918.182.624.666
Tổng tài sản,,,,,11.173.678.544.351
Nợ phải trả bộ phận,4.208.932.894.407,93.180.660.848,-,85.097.572.536,4.387.211.127.791
Nợ phải trả không phân bổ,,,,,53.726.659.202
Tổng nợ phải trả,,,,,4.440.937.786.993
Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm
Chỉ tiêu,Dịch vụ vận tải,Dịch vụ kho nổi,Thương mại,Dịch vụ khác,Tổng
,VND,VND,VND,VND,VND
Tài sản bộ phận,6.549.904.590.514,194.465.743.525,12.494.893.792,99.626.721.569,6.856.491.949.400
Tài sản không phân bổ,,,,,2.659.846.556.480
Tổng tài sản,,,,,9.516.338.505.880
Nợ phải trả bộ phận,3.228.076.114.912,64.265.799.329,13.852.722.632,51.558.238.829,3.357.752.875.702
Nợ phải trả không phân bổ,,,,,163.924.243.456
Tổng nợ phải trả,,,,,3.521.677.119.158
