CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024,Năm 2023
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VII.1,9.079.619.602.216,4.769.950.330.281
2. Các khoản giảm trừ doanh thu,02,VII.2,6.244.128.255,13.048.116.461
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ(10 = 01 - 02),10,VII.3,9.073.375.473.961,4.756.902.213.820
4. Giá vốn hàng bán,11,VII.4,8.989.801.418.151,3.434.694.564.513
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20 = 10 -11),20,,83.574.055.810,1.322.207.649.307
6. Doanh thu hoạt động tài chính,21,VII.5,5.940.883.938.532,5.128.130.127.876
7. Chi phí tài chính,22,VII.6,4.710.868.236.963,3.244.008.255.570
Trong đó: Chi phí lãi vay,23,,291.396.806.443,327.706.664.781
"8. Phần lãi hoặc (lỗ) trong công ty liên doanh, liên kết",24,,(6.155.240.237),(151.539.424.738)
9. Chi phí bán hàng,25,VII.7,533.971.724.119,291.975.056.813
10. Chi phí quản lý doanh nghiệp,26,VII.8,1.449.937.734.036,1.490.226.089.162
11. Lợi nhuận thuần từ hoạt động kinh doanh(30 = 20 + 21 - 22 + 24 - 25 - 26),30,,(676.474.941.013),1.272.588.950.900
12. Thu nhập khác,31,VII.9,405.929.354.905,1.075.033.533.475
13. Chi phí khác,32,VII.10,2.285.118.688.241,348.740.792.825
14. Lợi nhuận khác (40 = 31 - 32),40,,(1.879.189.333.336),726.292.740.650
15. Tổng lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,(2.555.664.274.349),1.998.881.691.550
16. Chi phí thuế TNDN hiện hành,51,VII.12,861.820.090.664,408.200.850.882
17. Chi phí thuế TNDN hoãn lại,52,VII.12,977.157.838.690,1.104.816.315.770
18. Lợi nhuận sau thuế thu nhập doanh nghiệp(60 = 50 - 51 -52),60,,(4.394.642.203.703),485.864.524.898
19. Cổ đông của Công ty mẹ,61,,(6.454.779.904.770),605.578.220.113
20. Cổ đông không kiểm soát,62,,2.060.137.701.067,(119.713.695.215)
21. Lãi cơ bản trên cổ phiếu,70,VII.13,(3.310),311
22. Lãi suy giảm trên cổ phiếu,71,VII.14,(3.310),311
