Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGÁN HẠN,,396.479.911,343.536.472
110,I. Tiền và các khoản tương đương tiền,5,42.582.366,27.982.623
111,1. Tiền,,32.332.352,26.529.351
112,2. Các khoản tương đương tiền,,10.250.014,1.453.272
120,II. Đầu tư tài chính ngắn hạn,,8.718.884,6.998.671
121,1. Chứng khoán kinh doanh,6.1,3.628.250,-
123,2. Đầu tư nắm giữ đến ngày đáo hạn,6.2,5.090.634,6.998.671
130,III. Các khoản phải thu ngắn hạn,,190.046.565,168.114.731
131,1. Phải thu ngắn hạn của khách hàng,7.1,29.080.916,27.473.498
132,2. Trà trước cho người bán ngắn hạn,7.2,40.937.213,37.390.279
135,3. Phải thu về cho vay ngắn hạn,8.1,1.478.525,7.637.650
136,4. Phải thu ngắn hạn khác,9,119.255.260,96.748.810
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(705.349),(1.135.506)
140,IV. Hàng tồn kho,11,114.090.183,92.623.746
141,1. Hàng tồn kho,,127.068.459,102.040.889
149,2. Dự phòng giảm giá hàng tồn kho,,(12.978.276),(9.417.143)
150,V. Tài sản ngắn hạn khác,,41.041.913,47.816.701
151,1. Chi phí trả trước ngắn hạn,12,4.592.399,2.319.300
152,2. Thuế giá trị gia tăng được khấu trừ,,10.199.557,9.110.792
153,3. Thuế và các khoản khác phải thu Nhà nước,22,,
155,4. Tài sản ngắn hạn khác,13,312.596,292.336
,,,25.937.361,36.094.273
