,Mã số,Thuyết minh,31/12/2018 VND,1/1/2018 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,25.308.725.187.618,33.068.060.366.641
Tiền và các khoản tương đương tiền,110,6,2.515.617.135.457,4.264.641.954.689
Tiền,111,,1.822.302.135.457,764.396.954.689
Các khoản tương đương tiền,112,,693.315.000.000,3.500.245.000.000
Đầu tư tài chính ngắn hạn,120,,3.724.562.710.535,9.936.707.080.033
Đầu tư nằm giữ đến ngày đáo hạn,123,7.1,3.724.562.710.535,9.936.707.080.033
Các khoản phải thu ngắn hạn,130,,3.210.278.608.751,6.555.418.799.648
Phải thu ngắn hạn của khách hàng,131,,2.281.760.501.157,1.999.843.596.977
Trả trước cho người bán ngắn hạn,132,8,810.319.171.039,4.007.002.903.693
Phải thu ngắn hạn khác,136,9,150.952.350.749,583.180.931.761
Dự phòng các khoản phải thu ngắn hạn,,,,
khó đòi,137,,(37.693.842.866),(35.984.891.839)
Tài sán thiếu chờ xử lý,139,,4.940.428.672,1.376.259.056
Hàng tồn kho,140,10,14.115.139.048.908,11.748.873.281.675
Hàng tồn kho,141,,14.188.336.169.734,11.893.184.186.263
Dự phòng giảm giá hàng tồn kho,149,,(73.197.120.826),(144.310.904.588)
Tài sán ngắn hạn khác,150,,1.743.127.683.967,562.419.250.596
Chi phí trả trước ngắn hạn,151,16.1,122.420.331.320,118.434.339.660
Thuế giá trị gia tăng được khấu trừ,152,,1.601.957.215.751,421.916.425.069
Thuế và các khoản khác phải thu,,,,
Nhà nước,153,,18.750.136.896,22.068.485.867
