Mã số,CHỈ TIỀU,Thuyết minh,Năm nay,Năm trước
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,89.503.575.774,37.332.127.250
11,Giá vốn hàng bán và dịch vụ cung cấp,24,(37.659.032.779),(18.180.420.416)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,51.844.542.995,19.151.706.834
21,Doanh thu hoạt động tài chính,23.2,404.739.391.110,367.511.933.786
22,Chi phí tài chính,25,(96.115.472.627),(134.345.001.025)
23,Trong đó: Chi phí lãi vay,,(83.024.550.012),(136.605.467.273)
25,Chi phí bán hàng,26,(4.831.252.628),(4.500.496.287)
26,Chi phí quản lý doanh nghiệp,26,(68.693.738.300),(90.067.831.769)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,286.943.470.550,157.750.311.539
31,Thu nhập khác,27,310.259.471,1.952.567.889
32,Chi phí khác,27,(35.073.270.219),(36.689.904.690)
40,Lỗ khác,27,(34.763.010.748),(34.737.336.801)
50,Tổng lợi nhuận kế toán trước thuế,,252.180.459.802,123.012.974.738
51,Chi phí thuế TNDN hiện hành,28.1,-,(9.199.655.017)
60,Lợi nhuận sau thuế TNDN,,252.180.459.802,113.813.319.721
