,31/12/2023Triệu VND,1/1/2023Triệu VND
Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:
Chi phí phải trả và dự phòng (*),404.706,211.488
Tái đánh giá nợ phải trả phúc lợi hữu trí (**),297.826,225.807
Lãi chưa thực hiện đối với các giao dịch nội bộ,84.173,70.370
Lỗ tính thuế mang sang,633.907,279.542
Tài sản cố định hữu hình,52,408
Cấn trừ (*),(773.893),(536.209)
Khác,29.898,50.814
Tổng tài sản thuế thu nhập hoãn lại,676.669,302.220
Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:
Tài sản cố định hữu hình (*),(851.159),(663.481)
Tài sản cố định vô hình,(2.944.381),(3.039.978)
Lỗ chưa thực hiện đối với các giao dịch nội bộ,(52.546),(36.154)
Dự phòng và các khoản khác,(3.289),(15.008)
Đầu tư vào các công ty liên kết,(350.749),(346.477)
Cấn trừ (*),796.165,559.427
Khác,(439),-
Tổng thuế thu nhập hoãn lại phải trả,(3.406.398),(3.541.671)
Thuế thu nhập hoãn lại phải trả thuần,(2.729.729),(3.239.451)
