Mã số,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận/(lỗ) kế toán trước thuế Điều chỉnh cho các khoản:,177.310.914.179,(106.912.505.314)
02,"Khẩu hao tài sản cố định (""TSCĐ"")",375.827.491.258,377.779.451.401
03,Các khoản hoàn nhập dự phòng,(204.626.164.184),(80.937.796.264)
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,(408.428.885),(2.374.950.035)
05,Lãi từ hoạt động đầu tư,(18.761.438.448),(27.780.579.840)
06,Chi phí lãi vay,292.679.834.464,262.466.234.780
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,622.022.208.384,422.239.854.728
09,(Tăng)/giảm các khoản phải thu,(481.686.910.694),562.502.615.304
10,Giảm hàng tồn kho,1.488.237.159.941,1.364.388.724.181
11,Giảm các khoản phải trả,(1.044.847.057.433),(2.757.282.213.653)
12,Tăng chi phí trả trước,(11.277.888.244),(21.814.695.176)
14,Tiền lãi vay đã trả,(292.679.834.464),(275.912.317.024)
15,Tiền thuế TNDN đã nộp,(7.381.260.670),(117.980.632.034)
17,Tiền chi khác từ hoạt động kinh doanh,(3.830.261.000),(4.062.222.000)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,268.556.155.820,(827.920.885.674)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(130.230.497.335),(211.160.204.419)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ",-,13.108.209.091
23,Tiền gửi có kỳ hạn tại ngân hàng,(40.200.000.000),(87.302.000.000)
24,Tiền thu hồi tiền gửi có kỳ hạn tại ngân hàng,15.000.000.000,294.749.253.051
27,Tiền thu lãi tiền gửi và trái phiếu,9.721.817.773,23.460.423.093
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(145.708.679.562),32.855.680.816
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,Tiền thu từ phát hành cố phiếu thường,-,10.000.000.000
33,Tiền thu từ đi vay,18.142.141.256.975,20.747.433.957.317
34,Tiền chi trả nợ gốc vay,(18.450.727.988.434),(19.479.427.318.945)
35,Tiền chi trả nợ gốc thuê tài chính,(33.798.776.242),(9.217.848.063)
36,Tiền chi trả cổ tức cho cổ đông,-,(219.398.568.000)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,(342.385.507.701),1.049.390.222.309
50,Lưu chuyển tiền thuần trong năm,(219.538.031.443),254.325.017.451
60,Tiền và tương đương tiền đầu năm,3,1.005.403.528.970
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,(386.447.187),(367.432.536)
70,Tiền và tương đương tiền cuối năm,3,785.479.050.340
