Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:Khấu hao tài sản cố định hữu hình và bắt động sản đầu tư và hao mòn tài sản cố định vô hình (Hoàn nhập dự phòng)/các khoản dự phòngLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu,26,453.172.376.342,1.364.174.909.478
02,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:Khấu hao tài sản cố định hữu hình và bắt động sản đầu tư và hao mòn tài sản cố định vô hình (Hoàn nhập dự phòng)/các khoản dự phòngLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu,26,88.966.487.664,53.169.260.174
03,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:Khấu hao tài sản cố định hữu hình và bắt động sản đầu tư và hao mòn tài sản cố định vô hình (Hoàn nhập dự phòng)/các khoản dự phòngLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu,26,(750.098.833),4.717.708.053
05,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:Khấu hao tài sản cố định hữu hình và bắt động sản đầu tư và hao mòn tài sản cố định vô hình (Hoàn nhập dự phòng)/các khoản dự phòngLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu,26,(311.769.791.444),(79.048.576.222)
06,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:Khấu hao tài sản cố định hữu hình và bắt động sản đầu tư và hao mòn tài sản cố định vô hình (Hoàn nhập dự phòng)/các khoản dự phòngLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu,26,226.914.890.062,195.685.878.594
08,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu(Tăng)/giảm hàng tồn khoTăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,456.533.863.791(533.408.601.710)(3.986.102.676.332),1.538.699.180.07791.951.948.9971.045.072.798.522
09,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu(Tăng)/giảm hàng tồn khoTăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,1.529.615.675.000,(646.068.358.097)
10,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu(Tăng)/giảm hàng tồn khoTăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,2.204.752.798,(28.556.235.907)
11,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu(Tăng)/giảm hàng tồn khoTăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(50.000.000.000),-
12,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu(Tăng)/giảm hàng tồn khoTăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(228.078.425.083),(281.891.887.623)
13,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu(Tăng)/giảm hàng tồn khoTăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(103.803.906.725),(179.982.853.335)
14,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu(Tăng)/giảm hàng tồn khoTăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(165.666.000),(77.132.000)
15,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu(Tăng)/giảm hàng tồn khoTăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,17,
17,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu(Tăng)/giảm hàng tồn khoTăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,,
20,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động kinh doanh,,(2.913.204.984.261),1.539.147.460.634
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(212.807.757.268),(275.109.496.555)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,554.545.454,-
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(879.999.844.057),(272.736.501.000)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,139.574.130.237,61.386.943.534
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(119.734.613.308),-
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,437.680.503.419,374.174.889.081
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,154.913.661.545,37.623.194.668
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(479.819.373.978),(74.660.970.272)
