TÀI SẢN (tiếp theo),Mã số,Thuyết minh,31/12/2018 VND,01/01/2018 VND
IV. Tài sản dở dang dài hạn,240,,91.569.429.448,210.408.364.726
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,-,-
2. Chi phí xây dựng cơ bản dở dang,242,17,91.569.429.448,210.408.364.726
V. Đầu tư tài chính dài hạn,250,,1.781.655.321.353,1.487.881.375.431
1. Đầu tư vào công ty con,251,6b,1.822.292.950.600,1.511.390.502.500
"2. Đầu tư vào công ty liên doanh, liên kết",252,6b,29.484.766.000,28.900.766.000
3. Đầu tư góp vốn vào đơn vị khác,253,6b,1.500.000.000,2.700.000.000
4. Dự phòng đầu tư tài chính dài hạn,254,6b,(71.622.395.247),(55.109.893.069)
VI. Tài sản dài hạn khác,260,,4.109.522.447,3.552.118.795
1. Chi phí trả trước dài hạn,261,13b,4.109.522.447,3.552.118.795
2. Tài sản dài hạn khác,268,,-,-
TỔNG CỘNG TÀI SẢN,270,,5.231.553.268.752,5.287.017.407.616
