,,31/12/2023VND,01/01/2023VND
Phải thu khác,Phải thu khác,169.734.572.249,153.134.454.981
Ngắn hạn,Ngắn hạn,169.734.572.249,150.134.454.981
Công ty CP Đầu tư Phát triển,Lãi vay phải thu,87.398.493.916,65.355.592.136
Phương Nam,Ký quỹ,82.306.078.333,84.748.862.845
Công ty CP Xây dựng DIC Holdings,Chi hộ,30.000.000,30.000.000
Dài hạn,,-,3.000.000.000
Công ty CP Đầu tư Thươngmại DIC (i),Hợp đồng hợp tác kinh doanh,-,3.000.000.000
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,140.779.593.415,38.727.569.177
Công ty CP Xây dựng DIC Số 4,Chi phí xây dựng,110.346.045.083,18.153.147.923
Công ty CP Đầu tư Phát triển Xây dựng Bê Tông,Chi phí xây dựng,10.980.167.648,18.842.696.320
Công ty CP Bất động sản DIC,Chi phí môi giới,19.284.216.110,1.161.132.144
Công ty CP Đầu tư Phát triểnPhương Nam,Sử dụng dịch vụ,169.164.574,570.592.790
Phải trả khác,Phải trả khác,151.397.554.000,35.953.603.289
Công ty CP Bất động sản DIC,Chi phí khác,94.636.050.000,24.166.889
Công ty CP Xây dựng DIC Holdings,Chi phí khác,56.761.504.000,35.869.256.400
Công ty CP Vật liệu Xây dựng DIC,Chi phí khác,-,60.180.000
