CHỈ TIÊU,Thuyết minh,31/12/2024,31/12/2023
A. TÀI SẢN,A. TÀI SẢN,A. TÀI SẢN,A. TÀI SẢN
"I. Tiền mặt, vàng bạc, đá quý",V.01,188.073,163.200
II. Tiền gửi tại Ngân hàng Nhà nước,V.02,715.826,3.759.537
III. Tiền gửi và cho vay các TCTD khác,V.03,5.086.458,4.294.821
1. Tiền gửi tại các TCTD khác,,4.426.458,3.884.821
2. Cho vay các TCTD khác,,660.000,410.000
3. Dự phòng rủi ro,,-,-
IV. Chứng khoán kinh doanh,V.04,-,-
1. Chứng khoán kinh doanh,,-,-
2. Dự phòng rủi ro chứng khoán kinh doanh,,-,-
V. Các công cụ tài chính phải sinh và các tài sản tài chính khác,V.05,679,-
VI. Cho vay khách hàng,V.06,21.623.860,19.788.825
1. Cho vay khách hàng,,21.834.544,19.967.377
2. Dự phòng rủi ro cho vay khách hàng,V.06.5,(210.684),(178.552)
VII. Hoạt động mua nợ,V.07,-,-
1. Mua nợ,,-,-
2. Dự phòng rủi ro hoạt động mua nợ,,-,-
VIII. Chứng khoán đầu tư,V.08,3.573.338,1.227.562
1. Chứng khoán đầu tư sẵn sàng để bán,,-,-
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,,3.645.740,1.283.888
3. Dự phòng rủi ro chứng khoán đầu tư,,(72.402),(56.326)
"IX. Góp vốn, đầu tư dài hạn",V.09,641.447,636.699
1. Đầu tư vào công ty con,,612.503,612.503
2. Vốn góp liên doanh,,-,-
3. Đầu tư vào công ty liên kết,,-,-
4. Đầu tư dài hạn khác,,53.380,53.380
5. Dự phòng tổn thất đầu tư dài hạn,,(24.436),(29.184)
