Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Chăn nuôi Bảo Ngọc,Tạm ứng thuê trại,2.238.000.000,-
Anh Vũ Phú Yên,Trả trước tiền mua hàng hóa,1.383.835.277,-
Chăn nuôi Kim Hội,Tạm ứng thuê trại,428.422.274,-
Siba Tech,Trả trước tiền mua hàng hóa,408.540.000,903.096.322
,,4.458.797.551,903.096.322
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
BAF Myanmar,Phải thu từ đầu tư,19.640.362.522,19.640.362.522
Bắc An Khánh,Lãi cho vay,6.763.425.286,5.152.209.945
Anh Vũ Phú Yên,Lãi cho vay,5.403.723.288,1.554.772.603
Trang Trại Xanh 1,Lãi cho vay,4.910.400.000,1.779.983.561
Chăn nuôi Minh Thành,Lãi cho vay,3.279.651.844,2.850.728.668
Đông An Khánh,Lãi cho vayKhác,2.278.406.4662.387.845.000,-2.387.845.000
Chăn nuôi Bảo Ngọc,Lãi cho vay,2.705.629.699,1.131.558.268
Nam An Khánh,Lãi cho vay,2.271.912.330,222.147.945
Trang Trại Xanh 2,Lãi cho vay,593.133.698,-
Hải Đăng Tây Ninh,Lãi cho vay,256.438.355,256.438.355
Thiên Phú Sơn,Lãi cho vay,157.939.726,-
TỔNG CỘNG,,50.648.868.214,34.976.046.867
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác
Chăn nuôi Kim Hội,Đặt cọc,11.280.000.000,11.280.000.000
Chăn nuôi Bảo Ngọc,Đặt cọc,2.800.000.000,-
TỔNG CỘNG,,14.080.000.000,11.280.000.000
